gene,mean,max,min,nonzero_fraction
MAP7D1,1.8305559,3.573105,0.0,0.9804277979032526
THRAP3,1.5947483,3.3474472,0.0,0.9683439792117357
SH3D21,0.26723114,2.5683393,0.0,0.3406638419887098
EVA1B,0.30313206,2.5120046,0.0,0.3675452183151777
STK40,1.1498628,2.829914,0.0,0.8895175432982169
LSM10,1.2867606,3.5898287,0.0,0.9263962314870522
OSCP1,0.10717786,1.9326103,0.0,0.1526990181897313
CSF3R,0.00025008732,1.040323,0.0,0.0003712190064131283
GRIK3,0.2635636,2.3331163,0.0,0.3313577655175945
ZC3H12A,0.48914096,2.4853914,0.0,0.5469464036558672
MEAF6,1.4530926,2.9929657,0.0,0.95691299394529
SNIP1,1.1214767,2.9602466,0.0,0.8878662587524482
DNALI1,1.2285701,3.013098,0.0,0.9034318557110124
GNL2,2.5489316,3.750931,0.0,0.9994111698518964
RSPO1,0.003990586,1.4601657,0.0,0.006144314588906952
C1orf109,1.3581562,3.0536125,0.0,0.9356511053365932
CDCA8,1.3914559,3.1280055,0.0,0.9184854264538345
EPHA10,0.048353918,1.7579439,0.0,0.06969956861791324
MANEAL,0.36657783,2.5115702,0.0,0.42253683388589497
YRDC,0.95554423,2.7088642,0.0,0.8300200970289678
C1orf122,1.2355658,2.9733205,0.0,0.9162837137261428
MTF1,0.6481078,2.3826568,0.0,0.6750937648007578
INPP5B,1.3556787,2.917455,0.0,0.9418466225470744
SF3A3,2.8475106,3.843988,0.0,0.9998207908244903
FHL3,1.1969658,2.9235268,0.0,0.9022157934486246
UTP11,0.23840216,1.9744592,0.0,0.3176994662126701
POU3F1,0.26095074,2.2552638,0.0,0.3285288206756186
RRAGC,1.1112722,3.7734277,0.0,0.8815043330218507
MYCBP,2.1976683,3.4905405,0.0,0.9967614341854303
GJA9,0.0026349048,1.4090539,0.0,0.0039554025166088505
RHBDL2,0.17328191,2.202352,0.0,0.22978456496972646
AKIRIN1,3.5630028,4.728531,1.7304246,1.0
NDUFS5,1.3493155,3.0697026,0.0,0.9375584029902331
MACF1,2.5863097,4.211678,0.0,0.999539176405832
BMP8A,0.009808709,1.772951,0.0,0.014323933385389332
PABPC4,2.3936837,3.5750368,0.0,0.9986047285621024
HEYL,0.22390349,2.2734559,0.0,0.2870418965451031
NT5C1A,8.2774146e-05,0.8760686,0.0,0.0001280065539355615
HPCAL4,0.021361575,1.9780012,0.0,0.03122079850488345
PPIE,1.3795966,2.8911405,0.0,0.9448419759091665
BMP8B,0.010362856,1.8381613,0.0,0.014682351736408904
OXCT2,0.007179292,1.3238869,0.0,0.010931759706096953
TRIT1,1.1186274,2.8736417,0.0,0.8893639354334942
MYCL,0.6653528,2.7862666,0.0,0.683478194083537
MFSD2A,0.40529624,2.3291492,0.0,0.4823926985061635
CAP1,0.045258604,1.6024998,0.0,0.0677282676873056
PPT1,3.017121,4.3605857,0.0,0.9999359967230322
RLF,1.1233617,3.006614,0.0,0.892167278964683
TMCO2,0.0010567748,1.2385323,0.0,0.001625683234981631
ZMPSTE24,1.3733157,3.222345,0.0,0.9370463767744909
COL9A2,0.09863925,2.0620337,0.0,0.1374918395821866
SMAP2,0.550918,2.5345397,0.0,0.6063798466481484
ZFP69B,0.43117082,2.638142,0.0,0.505856299842552
ZFP69,0.30662787,2.3077052,0.0,0.386515789608428
EXO5,0.5751229,2.4349513,0.0,0.6202429564393697
ZNF684,0.17604959,1.9794959,0.0,0.24263642298485683
RIMS3,1.0122309,2.9499474,0.0,0.8437936022324343
NFYC,1.3298947,2.9816418,0.0,0.9326813532852882
KCNQ4,0.28696653,2.4551544,0.0,0.354616556367686
CITED4,0.8307442,2.8552716,0.0,0.7663112351352389
CTPS1,2.7208793,3.8951569,0.0,0.9997183855813417
SLFNL1,0.00012047514,1.0702546,0.0,0.0001792091755097861
SCMH1,0.5130081,2.353602,0.0,0.5769511398983628
FOXO6,0.23151644,2.4112728,0.0,0.2977560451095096
EDN2,0.0035185032,1.2842134,0.0,0.005337873299112915
HIVEP3,0.025949795,1.7825372,0.0,0.03840196618066845
GUCA2B,2.7627477e-05,0.85706824,0.0,3.840196618066845e-05
GUCA2A,0.00064443063,1.2804947,0.0,0.0009472484991231551
FOXJ3,1.5544016,3.1261141,0.0,0.9662318710717989
RIMKLA,0.7998785,3.2065136,0.0,0.7143277735820074
ZMYND12,0.02322947,1.8231505,0.0,0.033358507955607325
PPCS,0.9319723,2.6502976,0.0,0.8223397037928342
CCDC30,0.105643906,2.2243216,0.0,0.14894842615941936
PPIH,0.44957876,2.5413349,0.0,0.5324688624057552
YBX1,4.0285745,4.962825,1.3040149,1.0
CLDN19,0.10382896,2.1113334,0.0,0.14771956324163799
P3H1,0.79522884,2.7888665,0.0,0.7613701821533263
TMEM269,0.017533291,1.7272668,0.0,0.025626912097899412
SVBP,1.7974478,3.4060564,0.0,0.9851128377772942
ERMAP,0.22947012,2.3152997,0.0,0.2966167867794831
ZNF691,0.83321273,2.6240687,0.0,0.7806863711422025
SLC2A1,2.6008716,5.3539133,0.0,0.9990015488793026
FAM183A,0.06778486,2.1215377,0.0,0.0946992486015284
EBNA1BP2,3.2690299,4.268968,0.9550004,1.0
CFAP57,0.043621887,1.8240392,0.0,0.06209597931414088
TMEM125,1.010366,2.6925511,0.0,0.8359083985100038
C1orf210,0.2959422,2.2385676,0.0,0.3737407355256589
TIE1,0.03278741,1.6814995,0.0,0.04764403937481599
MPL,0.0014025408,1.4438292,0.0,0.0021505101061174334
CDC20,1.9372631,3.5592844,0.0,0.9823990988338603
ELOVL1,0.245625,2.1081052,0.0,0.3232293493426863
MED8,1.4651221,2.95154,0.0,0.9547624838391726
SZT2,0.049521003,1.7936994,0.0,0.07293813443248294
HYI,0.41043127,2.465814,0.0,0.48803778753472177
PTPRF,2.570208,3.8718247,0.0,0.9995903790274062
KDM4A,2.174659,3.7818825,0.0,0.9970430486040885
ST3GAL3,0.6810784,2.7209969,0.0,0.671509581290562
ARTN,0.10654753,2.077163,0.0,0.15318544309468646
IPO13,0.9151822,2.629765,0.0,0.8114207447421308
DPH2,1.0850406,2.6863394,0.0,0.8766144826615123
ATP6V0B,1.9479469,3.4285297,0.0,0.9910651425352978
B4GALT2,1.4185448,2.9766493,0.0,0.9525223691453002
CCDC24,0.4132047,2.2399714,0.0,0.4919419874297564
SLC6A9,0.80364645,2.589446,0.0,0.7482879123411119
KLF17,0.00071661215,1.4884053,0.0,0.001100856363845829
KLF18,0.0046483655,1.6918331,0.0,0.006822749324765428
DMAP1,1.3953979,2.9657183,0.0,0.9399009229272539
ERI3,2.4083016,3.5065374,0.0,0.9989119442915477
RNF220,1.3975774,2.8683066,0.0,0.9386080567325047
TMEM53,0.13895816,2.4484556,0.0,0.19542760589342173
ARMH1,0.01808289,1.4173225,0.0,0.026996582225009922
KIF2C,1.3233422,3.1020582,0.0,0.9119826935139079
BEST4,0.0051601976,1.8111799,0.0,0.007821200445462808
PLK3,0.3440868,2.5429318,0.0,0.41661013043867845
TCTEX1D4,0.014608587,1.8529844,0.0,0.02074986239295452
BTBD19,0.018753884,1.8324549,0.0,0.028903879878649785
PTCH2,0.0043573817,1.2483028,0.0,0.006541134906107192
EIF2B3,1.5751243,3.1093464,0.0,0.9676655444758772
HECTD3,1.60188,3.1417394,0.0,0.9681519693808323
UROD,1.6907866,3.142526,0.0,0.9787637127020904
ZSWIM5,0.22186719,2.2043347,0.0,0.29147092331127356
HPDL,1.5305358,3.143971,0.0,0.9482981528654267
MUTYH,0.84116626,2.7569957,0.0,0.7894036174652143
TOE1,1.3476751,3.1246297,0.0,0.9204567273844421
TESK2,0.49642262,2.4374313,0.0,0.5565084932348536
CCDC163,0.13813227,4.426594,0.0,0.19259866105144582
MMACHC,0.6432703,2.3812528,0.0,0.659195350801961
PRDX1,3.9718034,4.8109236,0.0,0.9999871993446064
AKR1A1,2.900166,4.0173125,0.0,0.9999487973784258
NASP,0.38039374,2.3503711,0.0,0.46545743142048873
CCDC17,0.046960153,1.7970655,0.0,0.0679586794843896
GPBP1L1,2.715994,3.8699286,0.0,0.9998463921352774
TMEM69,1.465661,2.9031072,0.0,0.9610988082589829
IPP,0.13616799,2.0439177,0.0,0.19084497126252864
MAST2,0.83344644,2.9003425,0.0,0.7780878380973106
PIK3R3,0.6787663,2.8160276,0.0,0.6877280116741977
TSPAN1,0.001708547,1.7560427,0.0,0.0025217291125305616
P3R3URF,0.00052449375,2.2582972,0.0,0.0006784347358584759
POMGNT1,1.318325,2.9922817,0.0,0.9339870201354309
LURAP1,0.32814482,2.3440654,0.0,0.4102354040526875
RAD54L,1.0085815,2.919035,0.0,0.8540725285134599
LRRC41,1.602252,3.1107383,0.0,0.9652334199511015
UQCRH,0.23259884,2.1445613,0.0,0.3091102264435939
NSUN4,0.9359842,2.6434643,0.0,0.8264615148295593
FAAH,0.1335801,1.8927742,0.0,0.18808002969752052
DMBX1,0.0078107375,1.5716288,0.0,0.011533390509594092
TMEM275,0.0015195196,1.3215077,0.0,0.0024065232139885563
KNCN,0.0003023281,1.2864776,0.0,0.0004352222833809091
MKNK1,0.75578004,2.795302,0.0,0.7228658107295094
MOB3C,0.023704851,1.8429582,0.0,0.03526580560924719
ATPAF1,2.178651,3.4006696,0.0,0.996339012557443
TEX38,0.000727175,1.228108,0.0,0.0009984511206973796
EFCAB14,1.886037,3.4718945,0.0,0.989989887482239
CYP4B1,0.004753157,1.5890964,0.0,0.006899553257126765
CYP4A11,0.0005564594,1.0612535,0.0,0.0009216471883360428
CYP4X1,0.14156862,2.0121725,0.0,0.19541480523802818
CYP4Z1,0.0005391187,1.297272,0.0,0.0008192419451875936
CYP4A22,8.6548935e-06,0.6761289,0.0,1.280065539355615e-05
PDZK1IP1,0.0002759776,1.037565,0.0,0.0003840196618066845
TAL1,0.00076185376,1.1755117,0.0,0.0011648596408136097
STIL,1.7191017,3.1087775,0.0,0.978110879277019
CMPK1,1.5913677,3.0778415,0.0,0.9719793653435056
FOXE3,0.008786522,1.5156144,0.0,0.012775054082769037
FOXD2,0.00053020375,1.142913,0.0,0.0007040360466455882
TRABD2B,0.13672541,2.1484907,0.0,0.19285467415931695
SLC5A9,0.001568585,1.4925404,0.0,0.0024193238693821124
SPATA6,0.63656044,2.8384428,0.0,0.6573648570806825
AGBL4,0.038472038,1.8565054,0.0,0.05538843588791746
BEND5,0.43230867,2.986526,0.0,0.4857208689084881
ELAVL4,0.046647154,2.8169117,0.0,0.06391367238002586
DMRTA2,0.0011239559,1.2712436,0.0,0.001625683234981631
FAF1,2.0108833,3.4805677,0.0,0.9920251916898145
CDKN2C,0.0035126982,1.6343713,0.0,0.004774644461796444
C1orf185,0.00026619955,1.1792156,0.0,0.0004352222833809091
RNF11,1.5455625,3.1159797,0.0,0.9643373740735526
TTC39A,0.35423812,2.4217043,0.0,0.42324086993254056
EPS15,0.8464828,2.7769818,0.0,0.7872275060483097
OSBPL9,2.2868161,3.5469224,0.0,0.998732735116038
NRDC,2.7953696,3.8197823,0.0,0.9999487973784258
RAB3B,1.0196228,2.8891413,0.0,0.8553013914312413
TXNDC12,2.072983,3.4784272,0.0,0.995558172578436
KTI12,0.33994687,2.1501548,0.0,0.42484095185673504
BTF3L4,3.2400632,4.5061793,0.9498496,1.0
ZFYVE9,1.6587197,3.0892272,0.0,0.9766004019405794
CC2D1B,0.34651443,2.2190523,0.0,0.43707837841297476
ORC1,2.1563308,3.6076894,0.0,0.9967614341854303
PRPF38A,2.4441183,3.6547391,0.0,0.9990911534670575
TUT4,1.7639571,3.2288442,0.0,0.9829623276711767
GPX7,0.61909837,2.5142927,0.0,0.650631712343672
SHISAL2A,0.029768387,1.5615048,0.0,0.04466148666811741
COA7,1.2389586,2.829296,0.0,0.9113042587780494
ZYG11B,1.5377495,3.628129,0.0,0.9615596318531509
ZYG11A,0.1835415,2.3602898,0.0,0.24464612588164514
ECHDC2,0.1366563,2.0915742,0.0,0.1914466020660258
SCP2,1.6918722,3.4171388,0.0,0.97836689238489
PODN,0.00991266,1.5906525,0.0,0.014605547804047568
SLC1A7,7.988375e-05,0.8108349,0.0,0.00011520589854200535
CPT2,1.1698076,2.8258815,0.0,0.899233240741926
CZIB,1.6764293,3.2466269,0.0,0.9766004019405794
MAGOH,1.4617156,3.1002662,0.0,0.9601771610706468
LRP8,2.4976976,4.021792,0.0,0.9983743167650184
DMRTB1,0.015408176,1.5963897,0.0,0.022861970532891285
GLIS1,0.011189424,1.4403453,0.0,0.017114476261184574
NDC1,2.6354873,3.7688267,0.0,0.9996799836151611
YIPF1,1.04824,2.830007,0.0,0.8717246323011738
DIO1,0.0061308993,1.7585706,0.0,0.008960458775489306
HSPB11,1.4774971,3.0915444,0.0,0.9614572266100024
LRRC42,2.111125,3.4140427,0.0,0.9961470027265396
LDLRAD1,0.000286274,1.1486657,0.0,0.0004608235941680214
TMEM59,1.757802,3.3195066,0.0,0.9868665275662114
TCEANC2,0.53340983,2.429934,0.0,0.5922095211274817
CDCP2,0.007211777,1.6830419,0.0,0.010381331524174038
CYB5RL,0.52965516,2.6264675,0.0,0.5833514675951409
SSBP3,2.2346241,3.5765238,0.0,0.997145453847237
ACOT11,0.3387128,2.2024739,0.0,0.4162133101214782
FAM151A,0.0008342037,1.2717917,0.0,0.001280065539355615
MROH7,0.0012180002,1.1764605,0.0,0.0018304937212785294
TTC4,0.9255571,2.6378279,0.0,0.8165154055887661
PARS2,0.6396635,2.4570072,0.0,0.665685283086494
TTC22,0.037294876,1.6493002,0.0,0.055721252928149924
LEXM,0.0005426009,1.4216872,0.0,0.0007040360466455882
DHCR24,3.5519626,4.9525166,0.0,0.9940988978635706
TMEM61,0.007982023,1.4433477,0.0,0.012083818691517006
BSND,0.018858282,1.6703764,0.0,0.027355000576029492
PCSK9,0.379117,3.158893,0.0,0.41538126752089705
USP24,1.7758307,3.2916744,0.0,0.9848952266356037
PLPP3,2.2040503,3.9620194,0.0,0.9943037083498675
PRKAA2,0.3378307,2.2943218,0.0,0.42321526862175346
FYB2,0.026304984,1.8562053,0.0,0.03864517863314602
C8A,0.00011498858,1.7010323,0.0,0.00014080720932911766
C8B,0.00021995697,1.0238619,0.0,0.0003328170402324599
DAB1,0.86365384,2.7991016,0.0,0.7717643143328938
OMA1,0.553493,2.5511916,0.0,0.6076983141536847
TACSTD2,0.10226281,2.1142976,0.0,0.14087121260608543
MYSM1,2.17104,3.9737864,0.0,0.9960958001049653
JUN,0.6220156,4.432356,0.0,0.5663649978878919
FGGY,0.4395286,2.4635377,0.0,0.5064323293352619
HOOK1,2.0917826,3.4589276,0.0,0.9947773325994291
CYP2J2,0.09736068,1.852564,0.0,0.13817027431804507
C1orf87,0.0033135845,1.3822874,0.0,0.005043458225061123
NFIA,0.11901627,2.1422296,0.0,0.1600593950410261
TM2D1,1.2096862,3.206799,0.0,0.91267392890516
PATJ,2.435141,4.041476,0.0,0.9987199344606443
L1TD1,4.36602,5.1873665,2.4687245,1.0
KANK4,0.013478398,2.2147198,0.0,0.019828215204618478
USP1,2.4942722,3.7348664,0.0,0.9992191600209931
DOCK7,1.4558835,3.2650247,0.0,0.9546600785960241
ANGPTL3,8.60084e-05,2.104284,0.0,6.400327696778075e-05
ATG4C,1.4373313,2.8890705,0.0,0.9509222872211057
FOXD3,0.6821537,2.9078016,0.0,0.6600529947133293
ALG6,1.5562948,3.1026633,0.0,0.9675119366111545
ITGB3BP,1.9352059,3.4222498,0.0,0.9920763943113887
EFCAB7,0.23909119,2.3722913,0.0,0.31536974693104286
PGM1,1.8617374,4.460727,0.0,0.9793141408840133
ROR1,2.786049,4.32279,0.0,0.9995007744396514
UBE2U,7.435978e-05,0.96790004,0.0,0.00011520589854200535
CACHD1,1.3641894,3.2125964,0.0,0.9411297858450353
RAVER2,1.5131521,3.0427768,0.0,0.9623404718321578
JAK1,1.0368379,2.990026,0.0,0.85522458749888
AK4,3.0899148,4.3662996,0.0,0.9998975947568516
DNAJC6,0.19109543,2.3474789,0.0,0.24377568131488334
LEPROT,0.787172,2.5835133,0.0,0.7606661461066807
LEPR,0.26189283,2.4123015,0.0,0.32220529691120187
PDE4B,0.6521399,3.1171832,0.0,0.6085559580650529
SGIP1,0.0043116775,1.6160892,0.0,0.0064515303183523
TCTEX1D1,0.08656095,2.163478,0.0,0.12164462820496409
INSL5,0.00024375164,1.1575546,0.0,0.0003328170402324599
WDR78,0.04154235,1.6910516,0.0,0.05935663905991987
MIER1,1.629657,3.115818,0.0,0.9774580458519476
SLC35D1,0.22962353,2.3683438,0.0,0.30334993151649364
C1orf141,0.0009672055,1.5392582,0.0,0.0013952714378976203
IL23R,0.0016449252,1.4827249,0.0,0.002380921903201444
IL12RB2,0.12946522,2.1524706,0.0,0.17447293301417033
SERBP1,3.714457,4.4964643,1.0832461,1.0
GADD45A,0.72912276,3.7393584,0.0,0.6910177801103417
GNG12,1.3061479,3.1015344,0.0,0.9106386246975845
DIRAS3,0.000634862,1.182334,0.0,0.0009344478437295989
WLS,0.124098375,2.5506191,0.0,0.16240191497804687
RPE65,0.00023849566,1.0118666,0.0,0.0003584183510195722
DEPDC1,1.7937188,3.8754992,0.0,0.9462756493132448
LRRC7,0.0060622515,1.8856294,0.0,0.008768448944585963
LRRC40,2.2079155,3.429252,0.0,0.9977982872723083
SRSF11,0.7592176,2.593669,0.0,0.7471486540110853
ANKRD13C,0.48656246,2.438139,0.0,0.561052725899566
HHLA3,0.28792626,2.4052403,0.0,0.3678780353554102
CTH,1.3399321,3.4123614,0.0,0.9224280283150498
PTGER3,0.025043523,1.6444052,0.0,0.037390714404577516
ZRANB2,2.4351914,3.8899477,0.0,0.9995519770612256
NEGR1,0.12536015,2.035759,0.0,0.17326967140717606
LRRIQ3,0.061741974,2.280313,0.0,0.0880429077968792
FPGT,0.29778156,2.251149,0.0,0.3729854968574391
TNNI3K,0.00034926584,1.0292356,0.0,0.0005376275265293584
LRRC53,0.000123554,1.0386138,0.0,0.00016640852011622995
ERICH3,0.0011262565,1.3012288,0.0,0.0016768858565558557
CRYZ,1.2861067,2.7753668,0.0,0.9273690812969624
TYW3,1.9407102,3.4451075,0.0,0.9881977957271413
LHX8,0.024385337,1.8249776,0.0,0.0337169263066269
SLC44A5,0.37877053,2.753869,0.0,0.4340062211185213
ACADM,2.1838934,3.4522398,0.0,0.9972990617119597
RABGGTB,3.038026,4.815127,0.0,0.9999615980338193
MSH4,0.003996806,1.6535965,0.0,0.0059267034472164975
ASB17,6.437802e-05,0.9486251,0.0,8.960458775489305e-05
ST6GALNAC3,0.8710222,2.6476705,0.0,0.7845393684156629
ST6GALNAC5,0.24635129,2.483989,0.0,0.31964516583249064
PIGK,1.8240932,3.4145525,0.0,0.984856824669423
AK5,0.23996179,2.075933,0.0,0.310953520820266
AC118549.1,1.3806299,3.0774343,0.0,0.9445603614905083
USP33,1.7809086,3.2651284,0.0,0.9865465111813725
MIGA1,0.71909904,2.5338979,0.0,0.7171055158024091
NEXN,0.46592975,2.5445788,0.0,0.520564252889748
FUBP1,2.9041524,3.9764595,0.0,0.9999231960676387
DNAJB4,1.330103,3.1498315,0.0,0.9358431151674966
GIPC2,0.12677196,1.906279,0.0,0.17559939068880326
PTGFR,0.013333054,1.6467645,0.0,0.01921378374572778
IFI44L,0.00030684425,1.2391783,0.0,0.0004608235941680214
IFI44,1.7333554e-05,0.77431357,0.0,2.56013107871123e-05
ADGRL4,0.060235754,2.2130096,0.0,0.08244902138989517
ADGRL2,0.9648539,2.8909276,0.0,0.8289704432866962
TTLL7,0.26530212,2.069812,0.0,0.34130387475838764
PRKACB,1.8120284,3.3693645,0.0,0.9823222949014989
SAMD13,0.16211164,2.1265492,0.0,0.2178543541429321
DNASE2B,0.0011039065,1.4196994,0.0,0.0014976766810460695
RPF1,1.654276,3.0535026,0.0,0.9769972222577796
GNG5,0.23181914,2.134635,0.0,0.3068957130605087
SPATA1,0.0057375547,1.4891776,0.0,0.008422831248959947
CTBS,0.556875,2.6545625,0.0,0.5901870175752999
SSX2IP,1.2325205,2.8283386,0.0,0.9194326749529576
LPAR3,1.2943321,3.0830686,0.0,0.9168853445296399
MCOLN2,0.17716976,2.112399,0.0,0.2379769844216024
WDR63,0.032622263,1.8302364,0.0,0.04724721905761575
MCOLN3,0.33960515,2.7327595,0.0,0.39013837508480437
SYDE2,0.67318004,2.6392026,0.0,0.6861279297500033
C1orf52,1.9004551,3.358571,0.0,0.9908091294274267
BCL10,1.5637237,3.1930575,0.0,0.9673711294018253
DDAH1,1.4384804,3.5061982,0.0,0.9434851064374496
CCN1,0.9847062,4.2606955,0.0,0.7611013683900616
ZNHIT6,0.7649668,2.632383,0.0,0.7471870559772661
COL24A1,0.014354716,1.6107451,0.0,0.02150510106117433
ODF2L,0.39978427,2.3938916,0.0,0.4848760256525134
CLCA2,0.00073066034,2.1858568,0.0,0.001036853086878048
CLCA1,0.00022217295,1.2233932,0.0,0.0003328170402324599
CLCA4,6.249337e-05,0.81222826,0.0,8.960458775489305e-05
SH3GLB1,1.6340524,3.1219125,0.0,0.974705904942333
SELENOF,2.5703223,3.9344115,0.0,0.999654382304374
HS2ST1,1.3808435,3.0435424,0.0,0.9437411195453207
LMO4,2.5361938,3.9890287,0.0,0.9991679573994189
PKN2,0.99547046,2.9917982,0.0,0.8476465995058947
GTF2B,1.0020087,2.8642793,0.0,0.8345899310044674
KYAT3,1.1790787,3.048985,0.0,0.9030350353938121
RBMXL1,1.5200182,3.3294675,0.0,0.9576426313027226
GBP3,0.00011816014,1.3855298,0.0,0.0001536078647226738
GBP1,0.00029958566,1.0556462,0.0,0.0004992255603486898
GBP2,0.00035289023,1.0854571,0.0,0.0005248268711358021
GBP7,8.652632e-05,0.9305183,0.0,0.0001280065539355615
GBP4,0.0010247222,1.1841117,0.0,0.0015616799580138504
GBP5,0.00050745154,2.273108,0.0,0.0007424380128262567
GBP6,0.00076773454,1.1146827,0.0,0.0012160622623878343
LRRC8B,1.2876561,3.254588,0.0,0.9269978622905493
LRRC8C,0.35569185,2.378347,0.0,0.4237784974590699
LRRC8D,1.7836549,3.259828,0.0,0.9834871545423126
ZNF326,2.2166111,3.6725478,0.0,0.997606277441405
BARHL2,0.0017015592,1.5842215,0.0,0.0023297192816272194
ZNF644,3.154923,4.943337,0.0,0.9999615980338193
HFM1,0.15609585,2.2402258,0.0,0.21329732082282613
CDC7,1.3056968,2.8139184,0.0,0.9259866105144583
TGFBR3,0.24444686,2.184947,0.0,0.32074602219633647
BRDT,0.010526857,1.6939142,0.0,0.015680802857106282
EPHX4,0.12243745,2.0574188,0.0,0.16653652667016552
BTBD8,0.32666907,2.4427366,0.0,0.3902663816387399
C1orf146,0.00023020754,1.0503719,0.0,0.0003712190064131283
GLMN,2.0001743,3.3480208,0.0,0.9939836919650286
RPAP2,1.2836025,2.9097269,0.0,0.923746495820586
GFI1,0.0028513945,1.2602593,0.0,0.0043138208676284226
EVI5,0.7914862,2.6166623,0.0,0.7560323088542134
DIPK1A,0.16417441,2.149401,0.0,0.22666120505369874
MTF2,2.0494323,3.335506,0.0,0.9959037902740621
TMED5,1.752862,3.1872427,0.0,0.9827575171848799
CCDC18,0.9785693,2.8338718,0.0,0.8313513651898977
DR1,2.3224041,3.588024,0.0,0.998387117420412
FNBP1L,2.2931187,3.5285594,0.0,0.9985535259405282
BCAR3,0.2537714,2.4264312,0.0,0.3307433340587038
DNTTIP2,2.94879,4.1299,0.0,0.9999359967230322
GCLM,1.0431252,3.268003,0.0,0.8574647021927523
ABCA4,0.0021280763,1.4668652,0.0,0.003251366469963262
ARHGAP29,0.2159696,2.1859088,0.0,0.27854226136378185
ABCD3,1.63401,3.43442,0.0,0.9754483429551593
F3,0.5474975,2.7855227,0.0,0.5865772327543171
SLC44A3,0.18038073,2.2191877,0.0,0.23783617721227326
CNN3,3.6185625,4.537913,1.0896417,1.0
ALG14,0.5537431,2.5312808,0.0,0.6013363884230872
TLCD4,0.37465385,2.5943844,0.0,0.4453220004864249
RWDD3,0.94126487,2.6923683,0.0,0.8194211543631034
PTBP2,2.2065508,3.6518862,0.0,0.9965054210775591
DPYD,0.017321382,1.5297804,0.0,0.025985330448918986
SNX7,1.0928802,2.8700683,0.0,0.8797762445437206
PLPPR5,0.52931845,2.6351871,0.0,0.5779495910190602
PLPPR4,0.18580882,2.423754,0.0,0.24567017831312962
PALMD,7.4435746e-05,0.73655885,0.0,0.00011520589854200535
FRRS1,0.19670126,1.9874419,0.0,0.2650375699235801
AGL,1.3235888,3.0004687,0.0,0.9323229349342687
SLC35A3,1.4186621,3.158916,0.0,0.9505126662485119
MFSD14A,0.91269875,2.5984836,0.0,0.8255398676412232
SASS6,1.1761848,2.9162936,0.0,0.9029966334276315
TRMT13,0.7689308,2.8940406,0.0,0.7540610079236056
LRRC39,0.016286744,1.8007345,0.0,0.02370681378886599
DBT,1.8310014,3.33311,0.0,0.986764122323063
RTCA,1.5799814,3.0682266,0.0,0.971044917499776
CDC14A,0.6437976,2.5514681,0.0,0.6679125971249728
GPR88,0.0003719103,1.1735051,0.0,0.0005248268711358021
VCAM1,0.005402841,1.620671,0.0,0.00801321027636615
EXTL2,2.2994456,3.7093568,0.0,0.9978622905492761
SLC30A7,0.90348256,2.7446167,0.0,0.811356741465163
DPH5,2.3019648,3.787209,0.0,0.9981567056233279
S1PR1,0.080672026,2.033106,0.0,0.11208253862597765
OLFM3,0.18283308,2.3024683,0.0,0.2250739237848978
COL11A1,0.38644588,2.6557393,0.0,0.4524391648852421
RNPC3,0.46023145,2.5166323,0.0,0.534926588241318
AMY2A,2.5942423e-05,0.815486,0.0,3.840196618066845e-05
PRMT6,1.1521449,2.9109886,0.0,0.8914760435734309
NTNG1,0.08698423,2.2499933,0.0,0.12315510554140371
VAV3,0.5352409,2.6184607,0.0,0.5687715211018805
SLC25A24,1.400994,2.9355562,0.0,0.9408097694601963
FAM102B,1.0113038,3.2261596,0.0,0.8311209533928137
HENMT1,0.22908308,2.232584,0.0,0.30045698339754995
PRPF38B,2.3286579,3.6852837,0.0,0.9983615161096248
FNDC7,0.01703418,1.8646307,0.0,0.02476926818653115
STXBP3,1.4315432,3.1849391,0.0,0.9489765876012852
GPSM2,0.70547944,3.0252228,0.0,0.6665685283086494
CLCC1,0.932035,2.7297492,0.0,0.8236453706429769
WDR47,0.20032947,2.1852458,0.0,0.2734732018279336
TAF13,2.3994853,3.7070992,0.0,0.9982463102110828
TMEM167B,0.6533563,2.6746109,0.0,0.6754009805302031
C1orf194,0.0018665723,1.3535969,0.0,0.0028033435311887967
KIAA1324,0.06284204,2.467559,0.0,0.08440752166510926
SARS,0.7261541,2.846839,0.0,0.7256691542606981
CELSR2,0.30433792,2.1688993,0.0,0.3892295285518619
PSRC1,1.2422832,3.0272346,0.0,0.8952010342929558
MYBPHL,0.0010996459,1.4703418,0.0,0.0016000819241945188
SORT1,1.5575937,3.4380708,0.0,0.969918459825143
