drug,gene_token,mean_prob,is_target
Clonidine (hydrochloride),1741,5.985678528791738e-05,0
Clonidine (hydrochloride),1742,5.9897553111383564e-05,0
Clonidine (hydrochloride),1743,6.021621334500672e-05,0
Clonidine (hydrochloride),1744,6.0178592549126525e-05,0
Clonidine (hydrochloride),1745,6.004566571988976e-05,0
Clonidine (hydrochloride),1746,6.445799785860977e-05,0
Clonidine (hydrochloride),1748,6.505364476045864e-05,0
Clonidine (hydrochloride),1749,6.078598617538989e-05,0
Clonidine (hydrochloride),1750,6.477387543146279e-05,0
Clonidine (hydrochloride),1751,6.293420756246428e-05,0
Clonidine (hydrochloride),1752,6.217315319492055e-05,0
Clonidine (hydrochloride),1753,6.134624585355325e-05,0
Clonidine (hydrochloride),1754,6.404452707747032e-05,0
Clonidine (hydrochloride),1755,6.073090506655379e-05,0
Clonidine (hydrochloride),1756,6.382184203447438e-05,0
Clonidine (hydrochloride),1757,6.0501024769773264e-05,0
Clonidine (hydrochloride),1758,6.289395121192647e-05,0
Clonidine (hydrochloride),1759,6.146060102622107e-05,0
Clonidine (hydrochloride),1760,6.393382345978769e-05,0
Clonidine (hydrochloride),1761,6.253981999537946e-05,0
Clonidine (hydrochloride),1762,6.49999938724182e-05,0
Clonidine (hydrochloride),1773,6.341882068943988e-05,0
Clonidine (hydrochloride),1774,6.067053398727204e-05,0
Clonidine (hydrochloride),1775,6.269149836590166e-05,0
Clonidine (hydrochloride),1776,6.293495760507205e-05,0
Clonidine (hydrochloride),1777,5.918537975522679e-05,0
Clonidine (hydrochloride),1778,6.045426671218903e-05,0
Clonidine (hydrochloride),1779,6.006520299188941e-05,0
Clonidine (hydrochloride),1780,6.358519530219889e-05,0
Clonidine (hydrochloride),1781,6.119594118080831e-05,0
Clonidine (hydrochloride),1782,6.206776980194888e-05,0
Clonidine (hydrochloride),1783,6.20463913352785e-05,0
Clonidine (hydrochloride),1784,6.180016113287951e-05,0
Clonidine (hydrochloride),1785,6.470281653741965e-05,0
Clonidine (hydrochloride),1786,6.095069321904624e-05,0
Clonidine (hydrochloride),1787,6.445643567201037e-05,0
Clonidine (hydrochloride),1788,5.95017850666253e-05,0
Clonidine (hydrochloride),1789,5.991034829275775e-05,0
Clonidine (hydrochloride),1790,5.952168210422215e-05,0
Clonidine (hydrochloride),1791,5.970650851834043e-05,0
Clonidine (hydrochloride),1792,6.458615273343508e-05,0
Clonidine (hydrochloride),1794,6.470308910719815e-05,0
Clonidine (hydrochloride),1796,6.44607771583428e-05,0
Clonidine (hydrochloride),1797,6.178941683574082e-05,0
Clonidine (hydrochloride),1798,6.124205847092283e-05,0
Clonidine (hydrochloride),1799,6.0768388702393865e-05,0
Clonidine (hydrochloride),1800,5.945663768885274e-05,0
Clonidine (hydrochloride),1801,5.901499342945477e-05,0
Clonidine (hydrochloride),1802,6.237860128256095e-05,0
Clonidine (hydrochloride),1803,5.939379230718634e-05,0
Clonidine (hydrochloride),1804,6.020957609544865e-05,0
Clonidine (hydrochloride),1805,6.109501170572646e-05,0
Clonidine (hydrochloride),1806,6.459590321672883e-05,0
Clonidine (hydrochloride),1807,6.0070205298591386e-05,0
Clonidine (hydrochloride),1808,6.136607749713314e-05,0
Clonidine (hydrochloride),1809,6.310461248718576e-05,0
Clonidine (hydrochloride),1810,6.33832191206097e-05,0
Clonidine (hydrochloride),1811,6.098636383429911e-05,0
Clonidine (hydrochloride),1812,6.147620033826435e-05,0
Clonidine (hydrochloride),1813,6.208405412047875e-05,0
Clonidine (hydrochloride),1814,6.40765379763166e-05,0
Clonidine (hydrochloride),1816,6.45290150803026e-05,0
Clonidine (hydrochloride),1817,6.280419619928981e-05,0
Clonidine (hydrochloride),1818,6.171125647730847e-05,0
Clonidine (hydrochloride),1819,6.513169860480666e-05,0
Clonidine (hydrochloride),1820,6.158660654386344e-05,0
Clonidine (hydrochloride),1821,6.202616615341341e-05,0
Clonidine (hydrochloride),1822,6.018980888560167e-05,0
Clonidine (hydrochloride),1823,5.9778390998946744e-05,0
Clonidine (hydrochloride),1825,6.209824997900332e-05,0
Clonidine (hydrochloride),1856,6.110431481164307e-05,0
Clonidine (hydrochloride),1857,6.09958704696598e-05,0
Clonidine (hydrochloride),1858,6.371671355370869e-05,0
Clonidine (hydrochloride),1859,6.306421898012587e-05,0
Clonidine (hydrochloride),1860,5.891831165014106e-05,0
Clonidine (hydrochloride),1861,6.244504371235104e-05,0
Clonidine (hydrochloride),1862,5.9583521203487496e-05,0
Clonidine (hydrochloride),1863,6.075166545510105e-05,0
Clonidine (hydrochloride),1864,6.158013304663221e-05,0
Clonidine (hydrochloride),1865,6.131508071892252e-05,0
Clonidine (hydrochloride),1866,6.156713357241009e-05,0
Clonidine (hydrochloride),1867,6.23069420373783e-05,0
Clonidine (hydrochloride),1868,6.669464092817868e-05,0
Clonidine (hydrochloride),1869,6.313063088437689e-05,0
Clonidine (hydrochloride),1870,6.164433746210028e-05,0
Clonidine (hydrochloride),1871,6.167104646707864e-05,0
Clonidine (hydrochloride),1872,6.338915205578996e-05,0
Clonidine (hydrochloride),1873,5.960453912577017e-05,0
Clonidine (hydrochloride),1874,6.190124904860778e-05,0
Clonidine (hydrochloride),1875,6.560803507159165e-05,0
Clonidine (hydrochloride),1876,6.205702975664796e-05,0
Clonidine (hydrochloride),1877,6.139133488403632e-05,0
Clonidine (hydrochloride),1878,6.1026309919512344e-05,0
Clonidine (hydrochloride),1879,6.056529401026758e-05,0
Clonidine (hydrochloride),1880,6.154761016130017e-05,0
Clonidine (hydrochloride),1881,6.029634355938508e-05,0
Clonidine (hydrochloride),1882,5.9681324291357134e-05,0
Clonidine (hydrochloride),1883,6.556319724347617e-05,0
Clonidine (hydrochloride),1884,6.13314108536791e-05,0
Clonidine (hydrochloride),1885,6.28904843540626e-05,0
Clonidine (hydrochloride),1886,6.293745814252871e-05,0
Clonidine (hydrochloride),1887,6.345494071905314e-05,0
Clonidine (hydrochloride),1888,5.9853690543406674e-05,0
Clonidine (hydrochloride),1889,6.22487511656876e-05,0
Clonidine (hydrochloride),1890,6.045750476020105e-05,0
Clonidine (hydrochloride),1891,6.210073590628624e-05,0
Clonidine (hydrochloride),1892,6.029088503845905e-05,0
Clonidine (hydrochloride),1893,6.377936482823614e-05,0
Clonidine (hydrochloride),1894,6.459857046800105e-05,0
Clonidine (hydrochloride),1896,6.013214583755212e-05,0
Clonidine (hydrochloride),1897,6.202976444129833e-05,0
Clonidine (hydrochloride),1898,5.984630260878152e-05,0
Clonidine (hydrochloride),1899,6.173835157344745e-05,0
Clonidine (hydrochloride),1900,6.043664057928102e-05,0
Clonidine (hydrochloride),1901,6.012774765785447e-05,0
Clonidine (hydrochloride),1903,6.240530302421593e-05,0
Clonidine (hydrochloride),1904,6.37039629440514e-05,0
Clonidine (hydrochloride),1905,6.438933897036366e-05,0
Clonidine (hydrochloride),1906,5.9544534760869014e-05,0
Clonidine (hydrochloride),1907,6.218731725950269e-05,0
Clonidine (hydrochloride),1908,6.176114213018179e-05,0
Clonidine (hydrochloride),1909,6.532802185375532e-05,0
Clonidine (hydrochloride),1910,6.238480712152064e-05,0
Clonidine (hydrochloride),1911,5.942192512909064e-05,0
Clonidine (hydrochloride),1912,6.208063699616575e-05,0
Clonidine (hydrochloride),1913,6.289485875271511e-05,0
Clonidine (hydrochloride),1914,6.153110854320226e-05,0
Clonidine (hydrochloride),1915,6.485543114903875e-05,0
Clonidine (hydrochloride),1916,5.93154510185337e-05,0
Clonidine (hydrochloride),1918,6.513085245084955e-05,0
Clonidine (hydrochloride),1919,6.144562395966085e-05,0
Clonidine (hydrochloride),1920,6.401247303840438e-05,0
Clonidine (hydrochloride),1921,6.369443284469817e-05,0
Clonidine (hydrochloride),1922,6.335731911412118e-05,0
Clonidine (hydrochloride),1923,6.31853867532454e-05,0
Clonidine (hydrochloride),1924,6.274363210493852e-05,0
Clonidine (hydrochloride),1925,6.472402302694664e-05,0
Clonidine (hydrochloride),1926,6.486871161735679e-05,0
Clonidine (hydrochloride),1928,5.988070328564492e-05,0
Clonidine (hydrochloride),1929,6.153638489231916e-05,0
Clonidine (hydrochloride),1930,6.324286455662393e-05,0
Clonidine (hydrochloride),1931,6.537824214553513e-05,0
Clonidine (hydrochloride),1932,6.458817307265801e-05,0
Clonidine (hydrochloride),1933,5.897014863376174e-05,0
Clonidine (hydrochloride),1934,6.202360706408677e-05,0
Clonidine (hydrochloride),1935,6.108842088341926e-05,0
Clonidine (hydrochloride),1936,6.497571208638585e-05,0
Clonidine (hydrochloride),1937,6.345429802326582e-05,0
Clonidine (hydrochloride),1938,6.127551265542e-05,0
Clonidine (hydrochloride),1939,6.159515411034473e-05,0
Clonidine (hydrochloride),1940,6.309458875454677e-05,0
Clonidine (hydrochloride),1941,6.460400336517654e-05,0
Clonidine (hydrochloride),1942,5.9171209731239964e-05,0
Clonidine (hydrochloride),1943,5.948417422111482e-05,0
Clonidine (hydrochloride),1944,6.427483282530336e-05,0
Clonidine (hydrochloride),1945,6.229359533094992e-05,0
Clonidine (hydrochloride),1946,6.580293815011364e-05,0
Clonidine (hydrochloride),1948,6.169748347779426e-05,0
Clonidine (hydrochloride),1950,6.852446339055853e-05,0
Clonidine (hydrochloride),1951,5.990301036000819e-05,0
Clonidine (hydrochloride),1952,6.333437087926542e-05,0
Clonidine (hydrochloride),1953,6.538121788103303e-05,0
Clonidine (hydrochloride),1954,6.412572126968527e-05,0
Clonidine (hydrochloride),1955,6.330051325241241e-05,0
Clonidine (hydrochloride),1956,6.635581507255227e-05,0
Clonidine (hydrochloride),1957,5.9880292736101326e-05,0
Clonidine (hydrochloride),1959,5.9772547771450326e-05,0
Clonidine (hydrochloride),1960,6.451028932502599e-05,0
Clonidine (hydrochloride),1961,6.092903334867621e-05,0
Clonidine (hydrochloride),1962,6.259423750886826e-05,0
Clonidine (hydrochloride),1963,6.051119651654262e-05,0
Clonidine (hydrochloride),1964,5.935701988972792e-05,0
Clonidine (hydrochloride),1965,6.451822866956775e-05,0
Clonidine (hydrochloride),1966,6.117977304250744e-05,0
Clonidine (hydrochloride),1967,6.072960492271545e-05,0
Clonidine (hydrochloride),1968,6.335034972294209e-05,0
Clonidine (hydrochloride),1969,6.476865307762142e-05,0
Clonidine (hydrochloride),1970,6.276728978446398e-05,0
Clonidine (hydrochloride),1975,6.269471033987898e-05,0
Clonidine (hydrochloride),1976,6.255279517960006e-05,0
Clonidine (hydrochloride),1977,6.0198406548006274e-05,0
Clonidine (hydrochloride),1978,5.986257743535384e-05,0
Clonidine (hydrochloride),1979,6.052141343638327e-05,0
Clonidine (hydrochloride),1980,6.0508261254139217e-05,0
Clonidine (hydrochloride),1981,6.210291885027998e-05,0
Clonidine (hydrochloride),1982,6.154965342832611e-05,0
Clonidine (hydrochloride),1983,5.9717961115516456e-05,0
Clonidine (hydrochloride),1984,6.137677621907329e-05,0
Clonidine (hydrochloride),1985,6.012840785040777e-05,0
Clonidine (hydrochloride),1986,5.969798619483384e-05,0
Clonidine (hydrochloride),1987,5.9680972000925214e-05,0
Clonidine (hydrochloride),1988,6.226010144779089e-05,0
Clonidine (hydrochloride),1989,6.202373140718755e-05,0
Clonidine (hydrochloride),1990,6.130427878288566e-05,0
Clonidine (hydrochloride),1991,6.255686529543337e-05,0
Clonidine (hydrochloride),1992,6.377107099240545e-05,0
Clonidine (hydrochloride),1993,6.568652635078274e-05,0
Clonidine (hydrochloride),1994,6.429648583427446e-05,0
Clonidine (hydrochloride),1995,6.360675842065951e-05,0
Clonidine (hydrochloride),1996,6.416723801165316e-05,0
Clonidine (hydrochloride),1997,5.952793645170246e-05,0
Clonidine (hydrochloride),1998,6.481685583515859e-05,0
Clonidine (hydrochloride),1999,6.381904018475218e-05,0
Clonidine (hydrochloride),2000,6.304572289679146e-05,0
Clonidine (hydrochloride),2001,6.488108715266203e-05,0
Clonidine (hydrochloride),2002,6.422796907356062e-05,0
Clonidine (hydrochloride),2003,6.362640414608716e-05,0
Clonidine (hydrochloride),2004,6.061783252815567e-05,0
Clonidine (hydrochloride),2005,6.454780473877372e-05,0
Clonidine (hydrochloride),2006,6.0865408900660884e-05,0
Clonidine (hydrochloride),2007,6.863403636317797e-05,0
Clonidine (hydrochloride),2008,6.111964805486275e-05,0
Clonidine (hydrochloride),2009,6.169108260699011e-05,0
Clonidine (hydrochloride),2010,6.216626586781077e-05,0
Clonidine (hydrochloride),2011,6.330785185988909e-05,0
Clonidine (hydrochloride),2012,6.212782782396485e-05,0
Clonidine (hydrochloride),2013,6.000626063641199e-05,0
Clonidine (hydrochloride),2014,5.977191363417318e-05,0
Clonidine (hydrochloride),2015,6.669484686271755e-05,0
Clonidine (hydrochloride),2016,5.946248486314102e-05,0
Clonidine (hydrochloride),2017,6.006767790610609e-05,0
Clonidine (hydrochloride),2018,6.429048603515931e-05,0
Clonidine (hydrochloride),2019,6.457246733786589e-05,0
Clonidine (hydrochloride),2020,5.98622039558041e-05,0
Clonidine (hydrochloride),2021,6.1159967543994e-05,0
Clonidine (hydrochloride),2022,6.007530246063947e-05,0
Clonidine (hydrochloride),2023,6.042420407647022e-05,0
Clonidine (hydrochloride),2024,6.224111148245471e-05,0
Clonidine (hydrochloride),2025,5.9266662047753355e-05,0
Clonidine (hydrochloride),2027,5.973426631469921e-05,0
Clonidine (hydrochloride),2028,5.990895987814206e-05,0
Clonidine (hydrochloride),2029,6.086775665779029e-05,0
Clonidine (hydrochloride),2030,6.173413065343691e-05,0
Clonidine (hydrochloride),2031,5.9632710618195995e-05,0
Clonidine (hydrochloride),2032,6.011701252527563e-05,0
Clonidine (hydrochloride),2033,6.107826699846766e-05,0
Clonidine (hydrochloride),2034,5.9217203200778475e-05,0
Clonidine (hydrochloride),2035,6.065484310132162e-05,0
Clonidine (hydrochloride),2036,6.213097376867098e-05,0
Clonidine (hydrochloride),2037,6.410505638382325e-05,0
Clonidine (hydrochloride),2038,6.383751558694215e-05,0
Clonidine (hydrochloride),2039,6.405837724192235e-05,0
Clonidine (hydrochloride),2040,6.401589517577288e-05,0
Clonidine (hydrochloride),2041,6.327304330224694e-05,0
Clonidine (hydrochloride),2042,6.460881056405042e-05,0
Clonidine (hydrochloride),2043,6.069905991954448e-05,0
Clonidine (hydrochloride),2044,6.15854313763768e-05,0
Clonidine (hydrochloride),2045,5.967502244940543e-05,0
Clonidine (hydrochloride),2046,5.960266084788954e-05,0
Clonidine (hydrochloride),2047,5.9124866448899856e-05,0
Clonidine (hydrochloride),2048,6.257059579794988e-05,0
Clonidine (hydrochloride),2049,6.419413618379406e-05,0
Clonidine (hydrochloride),2050,6.403780115571924e-05,0
Clonidine (hydrochloride),2051,6.307291744190692e-05,0
Clonidine (hydrochloride),2052,6.263326413382406e-05,0
Clonidine (hydrochloride),2053,6.552336552486766e-05,0
Clonidine (hydrochloride),2054,6.071197657643951e-05,0
Clonidine (hydrochloride),2055,6.46934869244965e-05,0
Clonidine (hydrochloride),2056,6.123251407139766e-05,0
Clonidine (hydrochloride),2057,6.526802487774891e-05,0
Clonidine (hydrochloride),2058,6.680498296249342e-05,0
Clonidine (hydrochloride),2059,6.413727568601011e-05,0
Clonidine (hydrochloride),2060,6.317214496238027e-05,0
Clonidine (hydrochloride),2061,5.959791193374813e-05,0
Clonidine (hydrochloride),2062,5.969210653766805e-05,0
Clonidine (hydrochloride),2063,5.947258967043641e-05,0
Clonidine (hydrochloride),2064,6.0887803452436975e-05,0
Clonidine (hydrochloride),2065,6.258066485168818e-05,0
Clonidine (hydrochloride),2066,6.056519407320172e-05,0
Clonidine (hydrochloride),2067,6.506847171195508e-05,0
Clonidine (hydrochloride),2068,6.149530774041925e-05,0
Clonidine (hydrochloride),2069,6.110908796276836e-05,0
Clonidine (hydrochloride),2070,6.275713946439324e-05,0
Clonidine (hydrochloride),2072,6.446670052783044e-05,0
Clonidine (hydrochloride),2073,6.0857062629875214e-05,0
Clonidine (hydrochloride),2074,6.173145765490404e-05,0
Clonidine (hydrochloride),2075,5.985547187795552e-05,0
Clonidine (hydrochloride),2076,6.085835489835054e-05,0
Clonidine (hydrochloride),2077,6.555566870584336e-05,0
Clonidine (hydrochloride),2078,6.202354239335974e-05,0
Clonidine (hydrochloride),2079,6.433476525264413e-05,0
Clonidine (hydrochloride),2080,6.092360128791558e-05,0
Clonidine (hydrochloride),2081,6.636624490838397e-05,0
Clonidine (hydrochloride),2082,6.58946262662526e-05,0
Clonidine (hydrochloride),2083,6.503393252118188e-05,0
Clonidine (hydrochloride),2084,6.472796766416483e-05,0
Clonidine (hydrochloride),2086,6.517752279501975e-05,0
Clonidine (hydrochloride),2087,6.27582830803737e-05,0
Clonidine (hydrochloride),2088,6.23188715037226e-05,0
Clonidine (hydrochloride),2089,6.31297023478449e-05,0
Clonidine (hydrochloride),2090,6.034598739389398e-05,0
Clonidine (hydrochloride),2091,5.8887013034164175e-05,0
Clonidine (hydrochloride),2092,5.9911963720383616e-05,0
Clonidine (hydrochloride),2093,6.50979226935353e-05,0
Clonidine (hydrochloride),2094,6.020561356336423e-05,0
Clonidine (hydrochloride),2095,6.105555395651886e-05,0
Clonidine (hydrochloride),2096,5.9956344081351085e-05,0
Clonidine (hydrochloride),2097,6.194625399951405e-05,0
Clonidine (hydrochloride),2098,6.064807636531402e-05,0
Clonidine (hydrochloride),2099,6.55683570187741e-05,0
Clonidine (hydrochloride),2100,6.0389052086683695e-05,0
Clonidine (hydrochloride),2101,6.43074136532401e-05,0
Clonidine (hydrochloride),2102,6.341418997533445e-05,0
Clonidine (hydrochloride),2103,6.476242098452192e-05,0
Clonidine (hydrochloride),2104,6.19470191029462e-05,0
Clonidine (hydrochloride),2105,6.219328824229289e-05,0
Clonidine (hydrochloride),2106,5.884017345234311e-05,0
Clonidine (hydrochloride),2107,6.231496884075492e-05,0
Clonidine (hydrochloride),2108,6.082241012491825e-05,0
Clonidine (hydrochloride),2109,6.32979058928552e-05,0
Clonidine (hydrochloride),2110,6.337366593238053e-05,0
Clonidine (hydrochloride),2111,5.976314600913579e-05,0
Clonidine (hydrochloride),2112,5.914626736417326e-05,0
Clonidine (hydrochloride),2113,6.861815810223122e-05,0
Clonidine (hydrochloride),2114,6.035985405660247e-05,0
Clonidine (hydrochloride),2115,6.331944194908893e-05,0
Clonidine (hydrochloride),2116,6.377851389611625e-05,0
Clonidine (hydrochloride),2117,5.950545151180104e-05,0
Clonidine (hydrochloride),2118,6.0214209062658044e-05,0
Clonidine (hydrochloride),2119,6.340577019715034e-05,0
Clonidine (hydrochloride),2120,5.909024680960863e-05,0
Clonidine (hydrochloride),2121,6.37388426350885e-05,0
Clonidine (hydrochloride),2122,6.031841189678638e-05,0
Clonidine (hydrochloride),2123,6.401543028199557e-05,0
Clonidine (hydrochloride),2124,5.961421670893055e-05,0
Clonidine (hydrochloride),2125,6.470614416138517e-05,0
Clonidine (hydrochloride),2126,6.018203858000407e-05,0
Clonidine (hydrochloride),2127,6.040283326241733e-05,0
Clonidine (hydrochloride),2128,5.971319877557347e-05,0
Clonidine (hydrochloride),2129,6.036207278131297e-05,0
Clonidine (hydrochloride),2130,5.972663952951383e-05,0
Clonidine (hydrochloride),2131,6.540732511269076e-05,0
Clonidine (hydrochloride),2132,6.393197825510199e-05,0
Clonidine (hydrochloride),2133,6.457206753443356e-05,0
Clonidine (hydrochloride),2134,6.226110854862706e-05,0
Clonidine (hydrochloride),2136,6.479265429065442e-05,0
Clonidine (hydrochloride),2137,6.323247260432657e-05,0
Clonidine (hydrochloride),2138,6.55882694003659e-05,0
Clonidine (hydrochloride),2139,6.0531903570578846e-05,0
