gene,mean,max,min,nonzero_fraction
THRAP3,1.5951923,3.3474472,0.0,0.9692399183832501
SH3D21,0.2677765,2.5683393,0.0,0.34080119759251093
EVA1B,0.31264555,2.5273283,0.0,0.3769237867711142
STK40,1.1477793,2.9105725,0.0,0.8897558674855683
LSM10,1.2926022,3.5898287,0.0,0.9269858196023747
OSCP1,0.10762689,1.96517,0.0,0.1535748341518933
CSF3R,0.00029534096,1.2689203,0.0,0.000471654584790165
GRIK3,0.25849473,2.3798718,0.0,0.3259235714505429
ZC3H12A,0.48990878,2.5933714,0.0,0.5484522552266505
MEAF6,1.4569677,2.9699466,0.0,0.9572127264711009
SNIP1,1.1205927,2.9602466,0.0,0.8864235253104205
DNALI1,1.234915,3.2118802,0.0,0.905792123368434
GNL2,2.550368,3.750931,0.0,0.9993232782044315
RSPO1,0.0040022773,1.385363,0.0,0.006100749520655395
C1orf109,1.3515738,2.9791598,0.0,0.9339375980477601
CDCA8,1.3917065,3.1018176,0.0,0.9179423556070502
EPHA10,0.047128104,1.7596779,0.0,0.06869751561074142
MANEAL,0.3780549,2.647484,0.0,0.43141014467491723
YRDC,0.95505446,2.7088642,0.0,0.8296301612853613
C1orf122,1.2431895,2.8322363,0.0,0.9190394651847142
MTF1,0.64805514,2.5347247,0.0,0.6754913923038276
INPP5B,1.3469721,2.964545,0.0,0.9403254416635052
SF3A3,2.8484957,4.0951657,0.0,0.9998051861497605
FHL3,1.1979382,2.9083586,0.0,0.90431563945083
UTP11,0.23874544,2.1949415,0.0,0.31774138974048743
POU3F1,0.25921226,2.3699403,0.0,0.3270411877492848
RRAGC,1.1004413,3.7734277,0.0,0.8792461729331789
MYCBP,2.2030256,3.5883029,0.0,0.9965138574167683
GJA9,0.0024750908,1.3303237,0.0,0.0038347568415548197
RHBDL2,0.17539342,2.1593585,0.0,0.2327512842334075
AKIRIN1,3.5552378,4.6559253,0.0,0.9999794932789222
NDUFS5,1.3475208,3.0697026,0.0,0.9374545007126086
MACF1,2.579904,4.2725906,0.0,0.9994975853335931
BMP8A,0.009269373,1.673763,0.0,0.013647222877298035
PABPC4,2.3978734,3.5386667,0.0,0.9987490900142522
HEYL,0.22718239,2.318457,0.0,0.2901701032513406
NT5C1A,0.00013134368,0.88832384,0.0,0.0002050672107783326
HPCAL4,0.019535428,1.8024583,0.0,0.02859662254303848
PPIE,1.3819911,2.910708,0.0,0.9460980836469153
BMP8B,0.01015653,1.8381613,0.0,0.014498251802028114
OXCT2,0.0069677206,1.3238869,0.0,0.010673748321012212
TRIT1,1.1128405,2.8623788,0.0,0.8886074911052098
MYCL,0.6669111,2.7097406,0.0,0.6841247218775954
MFSD2A,0.39944404,2.5279555,0.0,0.47625834367213854
CAP1,0.045899745,1.6540086,0.0,0.06872827569235818
PPT1,3.01988,4.322106,0.0,0.9999282264762276
RLF,1.1219147,3.0336702,0.0,0.8910170308318551
TMCO2,0.0012700316,1.66163,0.0,0.0018148448153882434
ZMPSTE24,1.3701518,3.0734544,0.0,0.9358139630263819
COL9A2,0.09984826,2.0620337,0.0,0.13969178398220017
SMAP2,0.54910135,2.5345397,0.0,0.6047021911431472
ZFP69B,0.435211,2.638142,0.0,0.5085154159275702
ZFP69,0.3094648,2.3077052,0.0,0.38920731269673636
EXO5,0.57171375,2.5691648,0.0,0.6166473561709851
ZNF684,0.17727032,2.0445328,0.0,0.2444093551661557
RIMS3,1.0228349,2.9370263,0.0,0.8474402485414595
NFYC,1.3366287,2.9172795,0.0,0.9344400127141671
KCNQ4,0.2811286,2.4551544,0.0,0.3492704733976561
CITED4,0.8369477,2.8323958,0.0,0.7701504167991059
CTPS1,2.722905,3.8951569,0.0,0.9997129059049104
SLFNL1,9.5470554e-05,0.9087672,0.0,0.00014354704754483282
SCMH1,0.5117435,2.6168804,0.0,0.5752647930359175
FOXO6,0.2378707,2.1748536,0.0,0.3048426621825303
EDN2,0.0034868247,1.2888744,0.0,0.005259973956464231
HIVEP3,0.026596235,1.6948785,0.0,0.03924986414297286
GUCA2B,3.641399e-05,0.72784674,0.0,5.126680269458315e-05
GUCA2A,0.00057084195,1.2804947,0.0,0.0008407755641911636
FOXJ3,1.5538117,3.080329,0.0,0.9650052804806776
RIMKLA,0.80356395,3.2177582,0.0,0.7139620010458427
ZMYND12,0.02241665,1.7863047,0.0,0.032205805452737137
PPCS,0.9396353,2.791912,0.0,0.8265746598447641
CCDC30,0.10905236,2.2243216,0.0,0.1532057131724923
PPIH,0.4444046,2.2824357,0.0,0.5268586779316922
YBX1,4.0246058,4.814006,1.9668028,1.0
CLDN19,0.10260078,1.8627241,0.0,0.14614114776117873
P3H1,0.78688085,2.7888665,0.0,0.7577541039075557
TMEM269,0.017120836,1.7272668,0.0,0.024936172830645243
SVBP,1.793514,3.3112924,0.0,0.9848455331234812
ERMAP,0.23096988,2.2734342,0.0,0.2984650719273242
ZNF691,0.829106,2.9631999,0.0,0.77825057162485
SLC2A1,2.6114697,5.390835,0.0,0.9989439038644916
FAM183A,0.06578606,2.0368605,0.0,0.09213669780270484
EBNA1BP2,3.2547743,4.20787,0.0,0.9999077197551498
CFAP57,0.043796245,1.8240392,0.0,0.06203283126044561
TMEM125,1.0061179,2.759548,0.0,0.8324498354335633
C1orf210,0.29511708,2.2970355,0.0,0.37286345599770326
TIE1,0.0296747,1.7684116,0.0,0.04363830245362918
MPL,0.0015248177,3.0292733,0.0,0.0022659926791005753
CDC20,1.9321141,3.5592844,0.0,0.9820156056147402
ELOVL1,0.24480541,1.9987897,0.0,0.32156589322150336
MED8,1.465611,3.0039296,0.0,0.9540546914251146
SZT2,0.04988622,2.0386186,0.0,0.0736191286694214
HYI,0.41714624,2.465814,0.0,0.4922638394733874
PTPRF,2.56502,3.9348812,0.0,0.9996001189389823
KDM4A,2.1611454,3.6743495,0.0,0.9967189246275466
ST3GAL3,0.6759656,2.7209969,0.0,0.6676783315731731
ARTN,0.10734117,1.9026995,0.0,0.15414902234207262
IPO13,0.91470236,2.7441149,0.0,0.8106101774856709
DPH2,1.0807723,2.7823613,0.0,0.8761188979688093
ATP6V0B,1.9465104,3.4142785,0.0,0.9893467584000656
B4GALT2,1.416158,3.0269194,0.0,0.9521168062832593
CCDC24,0.41021258,2.3188553,0.0,0.4880189482102759
SLC6A9,0.80745393,2.8770583,0.0,0.7494796419526499
KLF17,0.00065651187,1.4884053,0.0,0.0010048293328138297
KLF18,0.004391732,3.4786906,0.0,0.006367336894667227
DMAP1,1.3910329,2.991215,0.0,0.9390027581539849
ERI3,2.4104884,3.521823,0.0,0.999025930748803
RNF220,1.4066435,2.9750779,0.0,0.9408278563299122
TMEM53,0.1407283,2.4484556,0.0,0.19697730931312737
ARMH1,0.018848356,1.7836826,0.0,0.027981420910703485
KIF2C,1.3262523,3.2687159,0.0,0.9119646464128618
BEST4,0.004974614,1.8111799,0.0,0.007597740159337223
PLK3,0.34212372,2.6235094,0.0,0.4157532631319915
TCTEX1D4,0.0149682835,1.8122925,0.0,0.021091162628551506
BTBD19,0.018967684,1.7874752,0.0,0.02939638466507398
PTCH2,0.004474203,1.230998,0.0,0.0067159511529903924
EIF2B3,1.5704086,3.1093464,0.0,0.9665637912825928
HECTD3,1.5969306,3.1417394,0.0,0.9675583672548678
UROD,1.6783113,3.0676575,0.0,0.9774528601749223
ZSWIM5,0.22607172,2.3656387,0.0,0.29673225399624725
HPDL,1.5192106,3.3315222,0.0,0.9441499451445211
MUTYH,0.84287333,2.4869835,0.0,0.7907186580401727
TOE1,1.3521599,3.1246297,0.0,0.9228844753868081
TESK2,0.49946803,2.5351613,0.0,0.5583364947861662
CCDC163,0.13924903,4.426594,0.0,0.19438320909678147
MMACHC,0.6483593,2.6284244,0.0,0.6628695054804212
PRDX1,3.9663575,4.812184,1.7007946,1.0
AKR1A1,2.8871055,4.0005245,0.0,0.9999282264762276
NASP,0.3787397,2.4118726,0.0,0.4640876047124445
CCDC17,0.04738566,1.8458267,0.0,0.06799003373355618
GPBP1L1,2.7152836,3.87154,0.0,0.9998051861497605
TMEM69,1.4637707,2.9646258,0.0,0.9606578556121769
IPP,0.13670006,2.1845746,0.0,0.1912046673297173
MAST2,0.8269263,2.9003425,0.0,0.7715448738323986
PIK3R3,0.68244857,2.909901,0.0,0.6897025500107661
TSPAN1,0.0015278596,1.3437061,0.0,0.002348019563411908
P3R3URF,0.0005533775,1.6822041,0.0,0.0007792554009576638
POMGNT1,1.3183082,3.042944,0.0,0.9338863312450656
LURAP1,0.33255267,2.3440654,0.0,0.41491248756780036
RAD54L,1.0046874,3.1060803,0.0,0.8514903259543315
LRRC41,1.614308,3.1529763,0.0,0.9664407509561259
UQCRH,0.2320455,2.1445613,0.0,0.3087286858267797
NSUN4,0.9299786,2.794767,0.0,0.8225553425135088
FAAH,0.13283947,2.0895574,0.0,0.187308390324929
DMBX1,0.007684823,1.5157686,0.0,0.011504270524664458
TMEM275,0.0014868898,1.4805238,0.0,0.002307006121256242
KNCN,0.00029247606,1.145388,0.0,0.0004408945031734151
MKNK1,0.76702565,2.761821,0.0,0.7283372125214039
MOB3C,0.022996377,1.870438,0.0,0.03422571747890371
ATPAF1,2.167403,3.4191637,0.0,0.9958063755395831
TEX38,0.0007321389,1.228108,0.0,0.0010150826933527464
EFCAB14,1.8850551,3.4718945,0.0,0.9904951347804243
CYP4B1,0.004485187,1.5218401,0.0,0.006562150744906643
CYP4A11,0.0006286664,1.0654904,0.0,0.00094330916958033
CYP4X1,0.13798574,2.068915,0.0,0.19130720093510648
CYP4Z1,0.0006500111,1.297272,0.0,0.0009638158906581632
CYP4A22,7.347382e-06,0.71658283,0.0,1.025336053891663e-05
PDZK1IP1,0.00025921152,1.0795195,0.0,0.00037937433993991533
TAL1,0.00077499,1.1863935,0.0,0.0011483763803586625
STIL,1.7245243,3.2378635,0.0,0.9785294630315086
CMPK1,1.6013149,3.0778415,0.0,0.9727260609664817
FOXE3,0.008313088,1.6931973,0.0,0.012129725517538372
FOXD2,0.0004886121,1.1544551,0.0,0.000666468435029581
TRABD2B,0.13794462,2.1484907,0.0,0.19497790400803863
SLC5A9,0.0015092526,1.4925404,0.0,0.002296752760717325
SPATA6,0.64311093,2.8342314,0.0,0.6623465840929365
AGBL4,0.038040336,1.8565054,0.0,0.0548144654410483
BEND5,0.43661457,2.986526,0.0,0.4903054476104543
ELAVL4,0.04538818,2.03457,0.0,0.06230967199499636
DMRTA2,0.0010714191,1.3710246,0.0,0.0015380040808374944
FAF1,2.0087535,3.5434847,0.0,0.9913256569840765
CDKN2C,0.003925308,2.3564105,0.0,0.005095920187841565
C1orf185,0.00027646392,0.9817034,0.0,0.000471654584790165
RNF11,1.5549574,3.1687717,0.0,0.9663997375139702
TTC39A,0.35565224,2.5013967,0.0,0.42473520696408246
EPS15,0.8470235,2.8007927,0.0,0.787355555783408
OSBPL9,2.279414,3.5795958,0.0,0.9982056619056896
NRDC,2.802184,3.8285453,0.0,0.9999487331973054
RAB3B,1.0118561,3.0889025,0.0,0.8501471357237335
TXNDC12,2.077738,3.5267746,0.0,0.9959909360292836
KTI12,0.33926123,2.1791296,0.0,0.4241507654133642
BTF3L4,3.2430706,4.5061793,0.0,0.999989746639461
ZFYVE9,1.6635607,3.1214092,0.0,0.9769812055901321
CC2D1B,0.35315394,2.2190523,0.0,0.4422479467645521
ORC1,2.153148,3.6076894,0.0,0.9967496847091635
PRPF38A,2.4482725,3.6547391,0.0,0.9991079576331142
TUT4,1.768658,3.4939005,0.0,0.9830306883080929
GPX7,0.6200146,2.7998188,0.0,0.6495401367798296
SHISAL2A,0.028731346,1.7506495,0.0,0.043074367623988766
COA7,1.2372739,2.9192386,0.0,0.9116467922361554
ZYG11B,1.5373349,3.628129,0.0,0.961508884536907
ZYG11A,0.17661339,2.2089505,0.0,0.23833936572711706
ECHDC2,0.138291,1.8518497,0.0,0.19326559279803956
SCP2,1.6959324,3.3334944,0.0,0.9780783151677962
PODN,0.009671645,1.5310695,0.0,0.014467491720411365
SLC1A7,4.767128e-05,1.0225067,0.0,6.152016323349978e-05
CPT2,1.1619176,2.9090805,0.0,0.8971075269919716
CZIB,1.6775789,3.4703503,0.0,0.9760789098627075
MAGOH,1.457534,3.1002662,0.0,0.9600426539798419
LRP8,2.4941118,4.021792,0.0,0.998287688790001
DMRTB1,0.014781174,1.6998107,0.0,0.02193193819274267
GLIS1,0.010928988,1.4403453,0.0,0.016907791528673524
NDC1,2.6360319,3.7833357,0.0,0.9996616391022157
YIPF1,1.0476288,2.7046895,0.0,0.8715561525289913
DIO1,0.005824693,1.6924925,0.0,0.008653836294845636
HSPB11,1.4799149,3.1815357,0.0,0.9614268576525956
LRRC42,2.11896,3.4140427,0.0,0.9964113238113792
LDLRAD1,0.00026959353,1.0265198,0.0,0.00043064114263449845
TMEM59,1.7555428,3.2642899,0.0,0.9866091111361749
TCEANC2,0.53414965,2.429934,0.0,0.5923776517753694
CDCP2,0.0069933906,1.6835272,0.0,0.009956013083288048
CYB5RL,0.5311039,2.7562132,0.0,0.5853540998062114
SSBP3,2.2185159,3.5765238,0.0,0.9969444985594028
ACOT11,0.34214404,2.4508772,0.0,0.4188292712936665
FAM151A,0.00069909444,1.1209389,0.0,0.0010766028565862462
MROH7,0.0013055917,1.2766792,0.0,0.0020199120261665763
TTC4,0.9241003,2.6378279,0.0,0.8155522972654288
PARS2,0.63821924,2.6452165,0.0,0.6646740969352706
TTC22,0.03587548,1.8045403,0.0,0.053471275210450225
LEXM,0.00049266464,1.8429749,0.0,0.0006767217955684976
DHCR24,3.5948439,5.140558,0.0,0.9998872130340719
TMEM61,0.007841495,1.6199973,0.0,0.011668324293287125
BSND,0.01968681,1.8547955,0.0,0.028524849019266066
PCSK9,0.36744323,3.3670094,0.0,0.4036748044171477
USP24,1.7787833,3.2916744,0.0,0.9848352797629423
PLPP3,2.1713917,3.743995,0.0,0.9925868203303633
PRKAA2,0.338348,2.1492767,0.0,0.4234740436177957
FYB2,0.026719296,1.8562053,0.0,0.039239610782433945
C8A,4.4991735e-05,0.9895135,0.0,6.152016323349978e-05
C8B,0.00021557235,1.1975025,0.0,0.0003486142583231654
DAB1,0.856686,3.3399894,0.0,0.7654441243117431
OMA1,0.5537868,2.5511916,0.0,0.6081473202842231
TACSTD2,0.101223215,2.1142976,0.0,0.14033774569615193
MYSM1,2.153529,4.0231333,0.0,0.9955295348050324
JUN,0.6128905,4.181783,0.0,0.558603082160178
FGGY,0.42965224,2.4674492,0.0,0.49841585579673736
HOOK1,2.0910606,3.4964116,0.0,0.9945452121932964
CYP2J2,0.098611616,2.0347843,0.0,0.14004039824052333
C1orf87,0.00347272,1.8458267,0.0,0.005331747480236648
NFIA,0.11747786,2.5053957,0.0,0.1565483087081791
TM2D1,1.2072153,3.206799,0.0,0.9118621128074726
PATJ,2.4431765,3.9869351,0.0,0.9988721303407192
L1TD1,4.3651805,5.403476,1.5661302,1.0
KANK4,0.013323634,2.2147198,0.0,0.01951214510555835
USP1,2.504056,3.9945226,0.0,0.9991182109936532
DOCK7,1.4604201,3.2650247,0.0,0.9554081350162515
ANGPTL3,6.9469184e-05,2.075933,0.0,8.202688431133304e-05
ATG4C,1.4329913,2.913329,0.0,0.9492356119718237
FOXD3,0.6889071,2.9210193,0.0,0.6636077474392232
ALG6,1.5635911,3.338378,0.0,0.967906981513191
ITGB3BP,1.9261171,3.3444934,0.0,0.9907924822360529
EFCAB7,0.2439318,2.3722913,0.0,0.3210429718340186
PGM1,1.8610259,4.460727,0.0,0.9787652903239037
ROR1,2.7846875,4.5023537,0.0,0.9995693588573655
UBE2U,4.682954e-05,0.72626907,0.0,8.202688431133304e-05
CACHD1,1.3442192,3.1719956,0.0,0.9341119051769218
RAVER2,1.5154829,3.132766,0.0,0.9620318059243917
JAK1,1.0421053,3.486146,0.0,0.8559197777071436
AK4,3.0934381,4.3992777,0.0,0.9998667063129941
DNAJC6,0.19125877,2.5316365,0.0,0.24355832624142562
LEPROT,0.7870613,2.5824296,0.0,0.7610966994432425
LEPR,0.26698953,2.5649037,0.0,0.326405479395872
PDE4B,0.63495106,3.1171832,0.0,0.5973505316367439
SGIP1,0.00383596,1.7750239,0.0,0.005813655425565729
TCTEX1D1,0.08496786,1.9533238,0.0,0.11953367716269007
INSL5,0.00022634861,1.1830037,0.0,0.0003178541767064155
WDR78,0.04116185,1.6468168,0.0,0.058977329819848455
MIER1,1.6330782,4.0604205,0.0,0.9770529791139045
SLC35D1,0.23071063,2.3683438,0.0,0.3053143167673205
C1orf141,0.00097099453,1.215831,0.0,0.001466230557065078
IL23R,0.0015171228,1.8035967,0.0,0.0022249792369449088
IL12RB2,0.12722224,2.1319656,0.0,0.17210265664571564
SERBP1,3.7206764,4.4316797,0.0,0.999989746639461
GADD45A,0.71813506,3.7393584,0.0,0.6855909524346605
GNG12,1.3141702,3.397712,0.0,0.9123030073106461
DIRAS3,0.0007867045,1.2833207,0.0,0.0011278696592808292
WLS,0.12656991,2.6727571,0.0,0.16440238288098924
RPE65,0.00023242184,0.9646821,0.0,0.00035886761886208204
DEPDC1,1.8041167,3.8754992,0.0,0.9474925406802079
LRRC7,0.00570542,1.7660596,0.0,0.00815142162843872
LRRC40,2.205849,3.429252,0.0,0.9977032472392827
SRSF11,0.75662655,2.593669,0.0,0.7445375221728922
ANKRD13C,0.49143636,2.556024,0.0,0.5652780198710127
HHLA3,0.28668445,2.4052403,0.0,0.3662910518922577
CTH,1.3298897,3.504983,0.0,0.9191112387084867
PTGER3,0.022794757,1.7660099,0.0,0.03445129141075988
ZRANB2,2.4368374,3.6425846,0.0,0.999507838694132
NEGR1,0.12835784,2.4653268,0.0,0.1763885613509828
LRRIQ3,0.062836364,1.9004225,0.0,0.08969639799444268
FPGT,0.3070778,2.30337,0.0,0.3824400947410514
TNNI3K,0.00036425964,1.1973828,0.0,0.0005331747480236648
LRRC53,7.725441e-05,0.8682846,0.0,0.00012304032646699955
ERICH3,0.0011471441,1.2139144,0.0,0.0017328179310769104
CRYZ,1.2863934,3.084416,0.0,0.9269242994391412
TYW3,1.9440184,3.466626,0.0,0.9880958484143177
LHX8,0.033200078,3.0676374,0.0,0.04001886618339161
SLC44A5,0.37490237,2.753869,0.0,0.4320663597494079
ACADM,2.1841738,3.4506853,0.0,0.9972418460150314
RABGGTB,3.0615225,4.815127,0.0,0.9999282264762276
MSH4,0.003961298,1.748792,0.0,0.005793148704487896
ASB17,2.031286e-05,0.9143475,0.0,3.076008161674989e-05
ST6GALNAC3,0.8717116,3.037957,0.0,0.7849767761383794
ST6GALNAC5,0.24208236,3.650875,0.0,0.31522931640845286
PIGK,1.8208882,3.392063,0.0,0.9844353987019245
AK5,0.23638278,2.3052144,0.0,0.3073547355145649
AC118549.1,1.3840472,3.1150753,0.0,0.9456469357832029
USP33,1.7851051,3.4171643,0.0,0.9863835372043187
MIGA1,0.71999234,2.5596142,0.0,0.7166278747859611
NEXN,0.46853703,2.4076588,0.0,0.5231264546955264
FUBP1,2.9068286,3.9764595,0.0,0.9998564529524552
DNAJB4,1.333724,3.2267802,0.0,0.9362753642506332
GIPC2,0.12620184,2.38618,0.0,0.17425586235888813
PTGFR,0.013136524,1.7821177,0.0,0.019030237160229266
IFI44L,0.0003401424,1.2391783,0.0,0.0005229213874847481
IFI44,6.281846e-05,1.1218963,0.0,8.202688431133304e-05
ADGRL4,0.063306935,2.8575175,0.0,0.08542074664971444
ADGRL2,0.9630485,3.1937604,0.0,0.8266259266474587
TTLL7,0.26412874,2.1624146,0.0,0.340544863579038
PRKACB,1.809635,3.363364,0.0,0.981800285043423
SAMD13,0.16324514,2.1265492,0.0,0.21871443365563065
DNASE2B,0.0009548637,1.4426378,0.0,0.0013739503122148285
RPF1,1.6538972,3.013502,0.0,0.9777297009094731
GNG5,0.2315509,2.048016,0.0,0.3070471346983974
SPATA1,0.0058599813,1.6186118,0.0,0.008500035886761886
CTBS,0.561834,2.7591195,0.0,0.5921315711224354
SSX2IP,1.2357477,3.0390391,0.0,0.9205774692655518
LPAR3,1.2897769,3.1330383,0.0,0.9151329348193871
MCOLN2,0.17640673,2.1887488,0.0,0.2374473233602313
WDR63,0.033733834,2.2402928,0.0,0.04859067559392591
MCOLN3,0.34076035,3.332826,0.0,0.39094013062781324
SYDE2,0.67138934,2.6818328,0.0,0.6835710404084939
C1orf52,1.8950894,3.3670762,0.0,0.9907207087122805
BCL10,1.5624446,3.2235668,0.0,0.9668303786566047
DDAH1,1.4255722,3.2914276,0.0,0.9408073496088343
CCN1,0.9787025,4.3811345,0.0,0.7591383075803094
ZNHIT6,0.760739,2.8121324,0.0,0.7449989233971435
COL24A1,0.013958636,1.4764827,0.0,0.02093736222046776
ODF2L,0.40880445,2.3938916,0.0,0.4919562386572199
CLCA2,0.0008402807,2.1858568,0.0,0.0011586297408975792
CLCA1,0.00020832823,1.1420503,0.0,0.0003076008161674989
CLCA4,4.206506e-05,0.74986875,0.0,7.177352377241641e-05
SH3GLB1,1.6484256,3.2087562,0.0,0.9760378964205518
SELENOF,2.566216,3.9255085,0.0,0.9996718924627547
HS2ST1,1.3787508,2.9510458,0.0,0.9450727475930236
LMO4,2.5409431,4.6912956,0.0,0.9991694777963478
PKN2,0.9950405,2.8774495,0.0,0.8473274615755314
GTF2B,0.99469453,2.8642793,0.0,0.8306862574208697
KYAT3,1.1771073,2.9058301,0.0,0.9029724492202319
RBMXL1,1.5183482,3.1752372,0.0,0.9577664079402024
GBP3,0.000104940365,1.3855298,0.0,0.0001332936870059162
GBP1,0.00049271376,1.1576378,0.0,0.0007792554009576638
GBP2,0.0004452262,1.2887155,0.0,0.0006459617139517477
GBP7,8.707292e-05,0.99115086,0.0,0.0001332936870059162
GBP4,0.0011820345,1.1925862,0.0,0.001804591454849327
GBP5,0.0004208522,2.273108,0.0,0.0006049482717960812
GBP6,0.0008959211,1.159334,0.0,0.0014149637543704949
LRRC8B,1.2934225,2.987842,0.0,0.9273651939423146
LRRC8C,0.35275707,2.68385,0.0,0.4207569030749828
LRRC8D,1.7853714,3.198773,0.0,0.9835946231377334
ZNF326,2.211167,3.6725478,0.0,0.9976724871576659
BARHL2,0.0015569619,1.6028818,0.0,0.0020814321894000757
ZNF644,3.1536598,4.2817883,0.0,0.9999589865578443
HFM1,0.15757792,2.0840428,0.0,0.2151770242697044
CDC7,1.3117853,3.0618248,0.0,0.926955059520758
TGFBR3,0.24162532,2.2041397,0.0,0.31747480236647563
BRDT,0.01038115,1.6093786,0.0,0.015369787447836028
EPHX4,0.1234007,2.1643212,0.0,0.1681346061171549
BTBD8,0.3275404,2.4330144,0.0,0.39048898276410093
C1orf146,0.00019530309,1.0758209,0.0,0.0003076008161674989
GLMN,1.9999405,3.4122472,0.0,0.9940325441663506
RPAP2,1.2796514,2.9337263,0.0,0.9224435808836347
GFI1,0.0028151649,1.2602593,0.0,0.004296158065806068
EVI5,0.7882748,2.683088,0.0,0.7546063222221083
DIPK1A,0.16418828,2.1661797,0.0,0.22623014693065652
MTF2,2.0480747,3.335506,0.0,0.9955910549682658
TMED5,1.7487799,3.2445872,0.0,0.982415486675758
CCDC18,0.974381,2.8359642,0.0,0.828553558428775
DR1,2.3237536,3.6330912,0.0,0.9986978232115575
FNBP1L,2.2964911,3.4439847,0.0,0.9984517425586236
BCAR3,0.25321496,2.4264312,0.0,0.33001466230557064
DNTTIP2,2.9465332,4.2115054,0.0,0.9998974663946109
GCLM,1.053901,3.675613,0.0,0.861518112561392
ABCA4,0.00230972,1.3252776,0.0,0.003537409385926237
ARHGAP29,0.21622331,2.6694708,0.0,0.2784915255975146
ABCD3,1.6324549,3.43442,0.0,0.9744998923397143
F3,0.5435929,2.7855227,0.0,0.5847286448133375
SLC44A3,0.18655755,2.2010589,0.0,0.24466568917962864
CNN3,3.6167018,4.80736,1.0867354,1.0
ALG14,0.55876404,2.5312808,0.0,0.6040254693475786
TLCD4,0.3738564,2.3672216,0.0,0.44592890319802314
RWDD3,0.94358385,2.6972566,0.0,0.8200535225420131
PTBP2,2.2124033,3.6518862,0.0,0.9965343641378461
DPYD,0.017394112,1.7279725,0.0,0.026156322734776322
SNX7,1.1041768,2.813554,0.0,0.8830194096115002
PLPPR5,0.52215046,2.8414564,0.0,0.5719529575818475
PLPPR4,0.18473692,2.319632,0.0,0.24521937064873012
PALMD,8.3726656e-05,1.1426163,0.0,0.0001332936870059162
FRRS1,0.19940299,2.1560323,0.0,0.2679510709635083
AGL,1.3258739,3.0046086,0.0,0.9325226342933897
SLC35A3,1.4163387,3.3635976,0.0,0.9496354930328416
MFSD14A,0.9118589,2.6445103,0.0,0.8246162679818311
SASS6,1.175223,2.8145564,0.0,0.9036491710158004
TRMT13,0.77253336,2.8940406,0.0,0.7557546986024669
LRRC39,0.016052112,1.8545847,0.0,0.023408422110346667
DBT,1.8157886,3.4300134,0.0,0.9844764121440802
RTCA,1.5840582,3.0682266,0.0,0.9717417383547458
CDC14A,0.64407724,2.5194328,0.0,0.6682525197633524
GPR88,0.00031952717,1.1101199,0.0,0.0004921613058679982
VCAM1,0.0055427738,1.4629662,0.0,0.007997621220354972
EXTL2,2.3085735,4.0279274,0.0,0.9982261686267674
SLC30A7,0.9042328,2.72153,0.0,0.8125890760696819
DPH5,2.2981162,3.5524971,0.0,0.9982056619056896
S1PR1,0.07857005,1.9540627,0.0,0.11011083882742569
OLFM3,0.18435997,2.4366274,0.0,0.22636344061766245
COL11A1,0.37834668,3.4083664,0.0,0.44386797772970094
RNPC3,0.4639759,2.6379237,0.0,0.5385167488644403
AMY2A,7.1968802e-06,0.70190454,0.0,1.025336053891663e-05
PRMT6,1.1596357,2.9109886,0.0,0.8934573306401173
NTNG1,0.085999124,2.1839864,0.0,0.12185093664448524
VAV3,0.53081316,2.5605319,0.0,0.5668262773123891
SLC25A24,1.4133874,2.969961,0.0,0.9410124168196127
FAM102B,1.0239285,3.2261596,0.0,0.8334854248479939
HENMT1,0.22804621,2.232584,0.0,0.2991623004439705
PRPF38B,2.3283894,3.5776784,0.0,0.9981749018240729
FNDC7,0.017208165,1.8522907,0.0,0.02479262578310041
STXBP3,1.4345918,3.1849391,0.0,0.9486409170605666
GPSM2,0.7177934,3.2846854,0.0,0.6739123747808344
CLCC1,0.9387716,2.9193645,0.0,0.8268412472187759
WDR47,0.1997453,2.1852458,0.0,0.27240102943739813
TAF13,2.3976035,4.3560123,0.0,0.9984107291164679
TMEM167B,0.6525443,2.521292,0.0,0.6751427780455044
C1orf194,0.0019815487,1.2062542,0.0,0.002993981277363656
KIAA1324,0.061616577,2.0951693,0.0,0.08369818207917645
SARS,0.72535133,2.6884434,0.0,0.7254047514072738
CELSR2,0.3020701,2.234136,0.0,0.3869515733781747
PSRC1,1.2407438,2.9338179,0.0,0.8934573306401173
MYBPHL,0.0012590213,1.4882165,0.0,0.0018763649786217433
