gene,mean,max,min,nonzero_fraction
521,0.4359403,3.2860909,0.0,0.5193859764761026
522,3.8640954,5.891598,1.722672,1.0
523,0.12743054,5.1707287,0.0,0.10852338474608546
524,0.86046755,3.4806862,0.0,0.8827467006488846
525,0.027612055,4.060192,0.0,0.022615751929809143
526,1.7054173,3.423175,0.0,0.9994287471986641
527,0.21758935,3.0192003,0.0,0.3258631043927876
528,0.7911453,2.4244208,0.0,0.9404871761069854
529,2.5319257,4.8486996,0.48599094,1.0
530,0.07856255,4.3023806,0.0,0.07697265310307451
531,3.1003997,4.988179,0.7342772,1.0
532,0.054509204,4.2592664,0.0,0.048893380791258365
533,0.9712634,3.4167423,0.0,0.938670885148892
534,0.3245595,3.5095634,0.0,0.4662887609673214
535,0.03886642,2.7707345,0.0,0.04978687876257855
536,0.004652924,1.6095015,0.0,0.011000278302646804
537,1.8508815,3.8647454,0.0,0.9976271037482972
538,0.29110992,3.408548,0.0,0.39486751329261327
539,1.3878466,3.2148602,0.0,0.9943460620175477
540,0.059267152,4.005305,0.0,0.07334007118688755
541,0.4165354,2.4406102,0.0,0.6468778837280836
542,2.404466,4.210976,0.0,0.9998242299072813
543,2.0368788,4.169961,0.0,0.9999560574768204
544,0.64758444,3.5625117,0.0,0.7801262615166029
545,0.12436702,5.661624,0.0,0.11221455669317866
546,0.9041322,2.811068,0.0,0.9519708221646087
547,1.1013584,3.0607333,0.0,0.9682295557410907
548,1.9385473,4.1659474,0.0,0.9996045172913829
549,1.3852156,3.6572,0.0,0.9956057476820319
550,0.4186291,3.3851862,0.0,0.6594747403729255
551,0.73584574,3.5408273,0.0,0.9048644373159906
552,0.0010447425,0.49108,0.0,0.008173309311420662
553,0.0064034704,0.9593179,0.0,0.03199015687480775
554,1.3135856,3.3674362,0.0,0.989570974498689
555,2.2517636,3.9763145,0.25507897,1.0
556,1.3498524,3.1065073,0.0,0.9879597486487675
557,0.15473574,5.0619235,0.0,0.14477596636932227
558,0.026989222,3.747815,0.0,0.021780843989395206
559,1.2653598,3.440975,0.0,0.9690351686660514
560,0.008511565,1.3348151,0.0,0.02611650627645706
561,0.33990705,2.9985867,0.0,0.5621274040222056
562,0.023913477,3.0223064,0.0,0.02788885471137086
563,0.027144026,3.395495,0.0,0.03613540156142432
564,0.0080908425,1.622518,0.0,0.018089672042302003
565,1.441703,3.4823565,0.0,0.9953860350661335
566,1.5042839,3.2056055,0.0,0.9961037629447349
567,1.6652372,3.8212798,0.0,0.9980518814723675
568,0.25352865,4.856781,0.0,0.22043034377700635
569,1.4433162,4.3581133,0.0,0.9906548900704545
570,0.84375864,2.6360278,0.0,0.9219873738483397
571,1.2929564,3.6655893,0.0,0.9860262776288614
572,0.47996506,2.4437647,0.0,0.7599127008539497
573,0.14881217,4.2257624,0.0,0.1546190915615708
574,0.5720681,3.1056294,0.0,0.7167757905992296
575,3.79964,5.758499,1.7273066,1.0
576,2.751351,4.421517,0.53241044,1.0
577,0.3627584,3.676764,0.0,0.45738307626957275
578,0.059046894,5.353224,0.0,0.0413499143120798
579,2.5482385,4.372277,0.26007035,1.0
580,1.3192512,3.683272,0.0,0.9781166234565188
581,0.14595866,3.5988727,0.0,0.19573464575002564
582,0.8274315,3.027249,0.0,0.9352580158486034
583,0.6225929,2.7793567,0.0,0.836460576232954
584,0.0025782885,0.81703126,0.0,0.011468998549896735
585,0.0006822238,0.32490703,0.0,0.007543466479178568
586,1.318542,3.10815,0.0,0.9937015716775791
587,0.32048884,2.7459488,0.0,0.4448887521788168
588,0.94996953,2.7697303,0.0,0.9533183928754523
589,1.5150255,3.473939,0.0,0.9962648855297271
590,0.22028695,3.4433033,0.0,0.37216387631644476
591,0.8970749,3.281423,0.0,0.9440465204845395
592,0.15508384,5.0026994,0.0,0.12922031316371518
593,0.012751671,2.0825953,0.0,0.02289405457661379
594,0.003237536,0.8821726,0.0,0.01124928593399833
595,0.0013231608,0.84154224,0.0,0.00493621010385083
596,0.7223575,2.8092346,0.0,0.8791580612558774
597,0.030727217,4.024268,0.0,0.02607256375327738
598,2.0522537,3.688863,0.0,0.9995019847372969
599,0.0006134596,0.91989297,0.0,0.0014793982803825928
600,1.8067414,3.7425537,0.0,0.9986084867659768
601,0.012140867,2.8846278,0.0,0.015980430929677315
602,0.0017280987,1.0424169,0.0,0.010077485315873503
603,0.14717124,2.656036,0.0,0.2092982379048205
604,0.0014242812,0.5406172,0.0,0.00805612924960818
605,5.1239276e-06,0.07345093,0.0,0.0001757700927187239
606,0.00015927164,0.2002235,0.0,0.0025340188366949363
607,0.00042592618,0.74167174,0.0,0.002504723821241816
608,1.606903,3.2584233,0.0,0.9986377817814299
609,1.5038884,3.2294211,0.0,0.9963967130992661
610,0.010863542,1.7042116,0.0,0.02060904337127038
611,0.00096571754,0.59083945,0.0,0.00941834746817829
612,0.12742358,4.515465,0.0,0.15693339778236734
613,0.0014694148,0.38501596,0.0,0.01852909727409881
614,0.5577295,2.821939,0.0,0.8060962927157944
615,0.050699897,3.9159777,0.0,0.059131988692124035
616,0.45984155,4.729206,0.0,0.6430841792269045
617,0.060761403,6.3588085,0.0,0.03472924081967453
618,0.0012792884,0.722755,0.0,0.0071333362628348785
619,1.9137692,4.4811783,0.0,0.9991357970441329
620,0.010496182,2.4772174,0.0,0.01669815880827877
621,0.000103254366,0.25118595,0.0,0.0010106780331326625
622,1.4530524,3.3832788,0.0,0.9959719353751959
623,0.34913224,3.1640475,0.0,0.49360636287735643
624,0.78528357,3.4357884,0.0,0.8991812043180852
625,2.2244651,3.8846588,0.0,0.9999853524922735
626,2.6825175,4.5073957,0.22137511,1.0
627,1.0020771,2.9559577,0.0,0.9663253797366378
628,1.9545568,3.5562322,0.0,0.9998242299072813
629,0.32153708,4.3344812,0.0,0.4794715179212257
630,3.0610495,4.725912,0.0,0.9996484598145625
631,1.5326798,3.4301388,0.0,0.996733605776977
632,0.3333631,2.5565689,0.0,0.5784447276295939
633,2.0436885,3.6759639,0.0,0.9999853524922735
634,2.3466024,3.9128928,0.0,0.9998242299072813
635,1.697307,3.4895215,0.0,0.9983594791346252
636,0.62350875,3.4479306,0.0,0.6034333758111058
637,0.038707525,5.2819233,0.0,0.0234067173470434
638,1.1539376,3.0581431,0.0,0.9901568748077515
639,1.471211,3.3211136,0.0,0.9978468163641956
640,0.17356957,3.3663027,0.0,0.24808483836475223
641,0.17234462,4.412209,0.0,0.17161020052438078
642,1.5954553,3.8198605,0.0,0.9904205299468295
643,0.014369976,1.7589972,0.0,0.03018851342444083
644,5.887536e-05,0.17968467,0.0,0.0007909654172342576
645,1.1690209,3.205076,0.0,0.9888971891432673
646,1.6106629,4.143386,0.0,0.9961770004833678
647,1.4619156,3.7112389,0.0,0.9976856937792035
648,2.330976,4.3897433,0.0,0.9995752222759298
649,0.023735667,3.1359649,0.0,0.02933895797630033
650,0.016966565,2.1335382,0.0,0.030671881179417323
651,2.4984093,4.861859,0.24493068,1.0
652,0.99783194,2.6878586,0.0,0.981046125001831
653,0.010038528,2.1633275,0.0,0.022850112053434107
654,1.357529,3.2680657,0.0,0.994639012172079
655,1.9506439,3.607317,0.0,0.9977003412869301
656,0.00015095492,0.3232623,0.0,0.0014793982803825928
657,1.6780795,3.1353984,0.0,0.9995166322450235
658,0.4655331,3.831383,0.0,0.578137129967336
659,0.012828625,2.6630569,0.0,0.020154970631747007
660,0.53665257,3.1793046,0.0,0.6339001918823512
661,2.0423343,3.7620392,0.0,0.9998242299072813
662,0.32006824,3.6908007,0.0,0.5022630399437535
663,0.0024281451,0.9217367,0.0,0.008041481741881618
664,0.0026996841,0.9879413,0.0,0.008964274728654919
665,0.90706694,2.937512,0.0,0.9122760762256302
666,0.6788643,3.483573,0.0,0.7925912905919058
667,0.047064677,3.834886,0.0,0.04583205167640726
668,0.00072950067,0.6121815,0.0,0.005902945613803811
669,3.355142,6.547835,0.0,0.999399452183211
670,0.014595006,2.8767579,0.0,0.01567283326741955
671,0.030612215,2.2956738,0.0,0.05727175521085087
672,0.37462404,3.5627806,0.0,0.5698612881018295
673,1.7431481,3.8021464,0.0,0.9953713875584069
674,2.090285,4.4939976,0.0,0.9991357970441329
675,0.34553578,3.5147405,0.0,0.4836021151001157
676,0.034084894,4.3600235,0.0,0.032927597369307615
677,9.7085795e-08,0.0066281445,0.0,1.4647507726560326e-05
678,0.00073797925,0.46890914,0.0,0.006576730969225586
679,0.8366611,2.7902534,0.0,0.9344670504313691
680,0.5453766,2.5730066,0.0,0.7681885427194562
681,0.113930285,5.3157086,0.0,0.10147793352960993
682,2.1301131,4.328768,0.0,0.9990625595055002
683,0.6569719,3.1993427,0.0,0.811706288175067
684,0.43948346,3.445716,0.0,0.6664323065430418
685,1.9710852,3.7900643,0.0,0.9998242299072813
686,0.099846184,3.5751424,0.0,0.1096512428410306
687,0.0065261894,1.203558,0.0,0.016742101331458453
688,0.15241008,3.7074919,0.0,0.19831260710990026
689,1.1629148,3.1924176,0.0,0.9741178538471679
690,2.3186243,4.2968817,0.0,0.9996924023377423
691,4.1211925,6.620449,1.6639754,1.0
692,0.02338738,2.7105968,0.0,0.031741149243456224
693,2.4061034,4.090424,0.18221396,1.0
694,1.374168,3.071113,0.0,0.9927494836753527
695,0.00094803097,0.87383604,0.0,0.004174539702069693
696,1.3679786,3.3863626,0.0,0.9906548900704545
697,0.6966198,3.0425787,0.0,0.8360504460166103
698,1.4697376,3.4397733,0.0,0.9948147822647977
699,1.7601852,4.2407074,0.0,0.9853378447657131
700,0.26259714,3.0770574,0.0,0.37279371914868686
701,1.75322,4.7539716,0.0,0.9919585182581184
702,2.6326067,4.9961658,0.0,0.9998242299072813
703,2.376695e-05,0.14663997,0.0,0.00019041760044528422
704,1.3496609,3.9334044,0.0,0.988340583849658
705,1.4693383,3.1811948,0.0,0.9982422990728128
706,0.9722336,2.9984603,0.0,0.9541533008158661
707,2.855375,4.727889,0.0,0.9999853524922735
708,0.19218129,3.6357613,0.0,0.24568264709759635
709,0.76643795,2.7385726,0.0,0.8964567678809451
710,0.2945938,4.3295503,0.0,0.3299351115407713
711,0.6443418,3.1651719,0.0,0.8284776845219786
712,0.0089068245,2.0722466,0.0,0.014603565203380645
713,0.09330119,6.850848,0.0,0.07294458847827043
714,0.0003713291,0.39199144,0.0,0.004233129732975934
715,0.057775084,6.012188,0.0,0.03471459331194797
716,1.5208517,3.4403214,0.0,0.999033264490047
717,0.24970704,3.2541723,0.0,0.35155483294517437
718,0.0030076518,1.2257085,0.0,0.01168871116579514
719,0.0035252015,1.2491032,0.0,0.011439703534443615
720,0.15520185,6.176695,0.0,0.10301592184089878
721,3.527829,5.4851723,0.8392682,1.0
722,0.71380216,3.055768,0.0,0.9141509572146299
723,1.2137119,3.6171923,0.0,0.9902301123463843
724,0.00065588637,0.65026313,0.0,0.006049420691069414
725,0.14472322,4.373773,0.0,0.22183650451875614
726,6.4009364e-05,0.27381384,0.0,0.0005712528013358527
727,1.7229878,4.3163595,0.0,0.966149609643919
728,0.008763365,1.4659953,0.0,0.024461337903355744
729,2.1148527,3.704053,0.0557777,1.0
730,0.68564856,4.2068233,0.0,0.7856776669449693
731,0.4929272,2.5795937,0.0,0.743214542045671
732,0.345855,3.6132736,0.0,0.4157841543261414
733,1.2327865,5.1586504,0.0,0.9775600181629096
734,0.03244994,2.0471365,0.0,0.07999003969474594
735,2.3445127,4.2400627,0.09081,1.0
736,0.15232307,7.2992754,0.0,0.08453076708997964
737,0.0735812,6.045363,0.0,0.05339016566331239
738,0.35747698,3.3795674,0.0,0.4868685093231387
739,0.00027472276,0.26426005,0.0,0.0027976739757730224
740,9.562579e-06,0.11376472,0.0,0.00016112258499216358
741,0.003745106,1.0615823,0.0,0.012831216768466845
742,1.2173995,2.9383705,0.0,0.9846201168871117
743,1.8657578,3.8042786,0.0,0.9995898697836563
744,0.031614304,3.7317235,0.0,0.10660456123390605
745,0.3967314,4.4611053,0.0,0.44597266775058225
746,2.1590803,3.7116332,0.0,0.9998242299072813
747,2.9151757,5.1105833,0.3562533,1.0
748,0.00546549,0.69522405,0.0,0.03240028709115144
749,5.973443e-05,0.1421382,0.0,0.0008349079404139385
750,0.8011149,2.9086716,0.0,0.9044836021151001
751,0.29494077,3.377704,0.0,0.3867967365352785
752,1.7802497,3.9792218,0.0,0.9968654333465161
753,0.22426277,3.4671052,0.0,0.24552152451260417
754,1.3043841,2.8524854,0.0,0.9951516749425086
755,1.702926,3.825194,0.0,0.9975099236864847
756,0.7007948,3.6821299,0.0,0.6606904835142301
757,0.52604073,3.5789585,0.0,0.6680435323929633
758,2.75966,4.8913927,0.0,0.9998242299072813
759,1.2648195,3.2066743,0.0,0.9943021194943681
760,0.15182935,5.2216425,0.0,0.12481141333802054
761,0.02442344,4.1480126,0.0,0.0170204039782631
762,0.000594799,0.60252804,0.0,0.0027683789603199014
763,2.0815887e-05,0.14553405,0.0,0.0001757700927187239
764,0.074915044,3.373518,0.0,0.12010956335779467
765,0.91973835,3.6518214,0.0,0.954724553617202
766,0.2638291,2.8700588,0.0,0.40506217867029926
767,1.7114861,3.3968787,0.0,0.9983594791346252
768,0.17861827,6.4372935,0.0,0.14295967541122878
769,0.002156714,0.7503806,0.0,0.010253255408592229
770,1.5843221,3.4862623,0.0,0.9969972609160551
771,0.24465704,5.380373,0.0,0.2217779144878499
772,0.009535445,1.5105681,0.0,0.037468324764541316
773,0.59023213,3.3754945,0.0,0.7173763384160186
774,1.1473,2.8083358,0.0,0.9839170365162367
775,1.1896002,3.4994545,0.0,0.9909038977018061
776,0.16898127,2.929243,0.0,0.29958547553133835
777,0.040753655,3.3256106,0.0,0.05596812702318701
778,0.36645752,3.2391942,0.0,0.5361720203307407
779,0.66595876,2.909984,0.0,0.8388774150078364
780,1.8294319,3.81237,0.0,0.9991065020286798
781,1.4538634,3.7295504,0.0,0.9978614638719222
782,1.4031059,3.5379834,0.0,0.9947561922338914
783,1.0570662,4.1615415,0.0,0.93480394310908
784,0.7021172,2.3093174,0.0,0.9171683438063014
785,0.022198789,2.1752193,0.0,0.04073471898756426
786,0.4082242,3.531779,0.0,0.5729665597398602
787,0.0007204451,0.4464367,0.0,0.005712528013358527
788,0.000113902446,0.14087403,0.0,0.0018162909580934803
789,0.0,0.0,0.0,0.0
790,1.5783054,3.2733264,0.0,0.9973488011014926
791,2.484698,4.354034,0.002305515,1.0
792,1.3439133,3.825923,0.0,0.9964845981456255
793,2.4282532,4.3749285,0.0,0.9998242299072813
794,1.0022575,2.739382,0.0,0.9649045714871615
795,0.99484074,3.477366,0.0,0.9554422814958035
796,1.05287,3.319582,0.0,0.9539482357076944
797,1.4727695,3.6038733,0.0,0.9956936327283913
798,0.0,0.0,0.0,0.0
799,0.0004031985,0.27892256,0.0,0.004804382534311787
800,0.00087872235,0.71714413,0.0,0.0037937045011791244
801,0.0001429677,0.3829143,0.0,0.0009374404944998609
802,0.0013179507,0.62342733,0.0,0.005888298106077251
803,0.00083931,0.5346286,0.0,0.005024095150210192
804,0.002073938,0.9303705,0.0,0.007016156201022396
805,1.276152,3.383957,0.0,0.9593531660587951
806,0.36055174,3.0109205,0.0,0.5277497033879686
807,1.7056895,3.6897311,0.0,0.9987403143355158
808,2.1631522,3.7856617,0.30066338,1.0
809,0.003547486,0.96009046,0.0,0.012508971598482518
810,3.0159464,4.9543486,0.38945067,1.0
811,0.14561407,2.8203123,0.0,0.25211290298955635
812,1.2860273,3.654641,0.0,0.9870662506774472
813,0.2458865,2.7538576,0.0,0.33525215684551274
814,0.0140554365,1.9988148,0.0,0.027595904556839655
815,0.12539765,5.418527,0.0,0.11805891227607622
816,0.36256394,4.2500086,0.0,0.4269016126906007
817,5.046721e-05,0.12738259,0.0,0.0009520880022264212
818,1.8686408,3.606973,0.0,0.9999560574768204
819,1.2080327,3.0481973,0.0,0.9796253167523545
820,0.0049676136,1.206199,0.0,0.016478446192380366
821,0.8010862,2.7600458,0.0,0.9150737502014032
822,0.18926162,6.5466213,0.0,0.13673448462744064
823,1.9869303,3.9472027,0.0,0.9997509923686485
824,1.7077904,3.6635437,0.0,0.9971437359933207
825,0.9649738,3.1906443,0.0,0.9177981866385434
826,2.2366815,3.826117,0.0,0.9998242299072813
827,2.1641543,4.011661,0.22341926,1.0
828,0.2579474,2.9703283,0.0,0.413865330813962
829,2.8001125,4.524234,0.0,0.9998095823995548
830,1.0121008,3.4539304,0.0,0.9700751417146373
831,0.0041770516,0.87102515,0.0,0.018719514874544096
832,0.23810002,3.4587176,0.0,0.30852045524454014
833,1.548989,3.4635873,0.0,0.9947415447261648
834,0.56340146,3.3835802,0.0,0.7335032444229614
835,0.19299003,3.963674,0.0,0.2266848295762476
836,3.4457667,5.293877,0.34220552,1.0
837,0.551649,2.727648,0.0,0.7742672584259788
838,0.37089238,3.3265526,0.0,0.5314408753350618
839,0.8999997,3.1370385,0.0,0.9491145581579294
840,2.0211053,4.4423037,0.0,0.9967629007924301
841,0.025429677,3.3700774,0.0,0.028577287574519196
842,1.0442481,3.0596766,0.0,0.9619750699418494
843,0.52476776,2.6486304,0.0,0.7254617626810799
844,0.18580751,4.3624325,0.0,0.23667442984576173
845,0.00046319692,0.57233536,0.0,0.00270978892941366
846,0.228979,2.982143,0.0,0.3907076210982701
847,1.2740657,3.3185163,0.0,0.9896002695141422
848,1.3423958,3.1154163,0.0,0.9903912349313764
849,0.8711231,2.9245687,0.0,0.8926777108874925
850,1.1438749,3.1323485,0.0,0.9704413294078013
851,0.77708304,2.6769578,0.0,0.8925751783334066
852,0.028095828,3.446004,0.0,0.026233686338269543
853,1.6773849,3.58444,0.0,0.9988574943973283
854,1.5384287,3.2196636,0.0,0.9984327166732581
855,0.5861606,2.678416,0.0,0.7796721887770796
856,0.0015319763,0.88618535,0.0,0.0064595509074131035
857,0.008974025,2.0076056,0.0,0.01797249198048952
858,2.218831,4.0136404,0.0,0.9999707049845469
859,0.8672723,4.1967554,0.0,0.8597940560413646
860,2.1722753,3.8800206,0.0,0.9999560574768204
861,0.09430317,4.6015496,0.0,0.10484686030671882
862,0.22314946,3.078621,0.0,0.32277248026248334
863,0.40317568,3.806006,0.0,0.5347805070967175
864,0.4877841,3.0245862,0.0,0.5638997524571194
865,0.0002325482,0.3051957,0.0,0.0016405208653747566
866,1.1045886,3.3644543,0.0,0.974015321293082
867,0.10861651,6.005512,0.0,0.0832564339177689
868,0.5242229,2.4811244,0.0,0.6987154135723807
869,1.4362482,3.40657,0.0,0.9929984913067041
870,0.9988269,2.9823616,0.0,0.9808703549091122
871,0.24061306,6.3123035,0.0,0.1507082069985792
872,2.216234,4.210874,0.25269178,1.0
873,0.02660221,3.1484427,0.0,0.0341872830337918
874,1.3284904,3.0123746,0.0,0.9936576291543994
875,0.65987504,3.7276125,0.0,0.7461586910987096
876,0.873491,3.2977023,0.0,0.9377041496389389
877,0.19956301,2.9363775,0.0,0.3483323812453311
878,2.287794,4.379051,0.0,0.9997949348918281
879,0.68131524,2.9753232,0.0,0.7973077880798582
880,0.004514407,1.5304534,0.0,0.014325262556575999
881,0.06719469,4.8393583,0.0,0.051588522212945465
882,0.71215063,3.6964326,0.0,0.8271740563343147
883,0.3180958,3.8040898,0.0,0.3803664806433185
884,1.1781727,3.2240038,0.0,0.9759194972975348
885,0.0019057142,0.6704048,0.0,0.012479676583029398
886,1.5425647,3.5398388,0.0,0.999399452183211
887,1.5650139,3.547182,0.0,0.9940970543861962
888,0.17690533,5.63078,0.0,0.1454204567092909
889,0.012798422,1.7909752,0.0,0.026702406585519475
890,0.07656905,3.2540195,0.0,0.13006986861185568
891,0.11828418,7.224396,0.0,0.0824068784696284
892,0.024338251,4.005992,0.0,0.025955383691464898
893,2.758138,4.6242566,0.90348417,1.0
894,0.018146768,1.806118,0.0,0.037072842055924184
895,0.98402196,3.328056,0.0,0.9360929237890173
896,0.007561668,1.624007,0.0,0.017035051485989657
897,0.00817004,2.138173,0.0,0.01485257283473217
898,0.41954035,2.9741113,0.0,0.6028474755020433
899,0.00010187847,0.22007307,0.0,0.0015526358190153945
900,0.1934951,3.8897982,0.0,0.2789617846523414
901,1.9962434,3.9356606,0.0,0.9997949348918281
902,1.6707724,3.5998483,0.0,0.9976417512560238
903,0.010245927,1.6638682,0.0,0.021898024051207686
904,0.0033525003,1.1585237,0.0,0.013021634368912129
905,0.030590616,4.32078,0.0,0.02684888166278508
906,0.8144259,3.2043443,0.0,0.9282711546630341
907,1.6609522,3.6601095,0.0,0.9978614638719222
908,0.019700376,3.3073688,0.0,0.02292334959206691
909,1.2863286,3.0940168,0.0,0.992734836167626
910,0.0017346203,0.6903711,0.0,0.008773857128209635
911,9.001853e-06,0.040731877,0.0,0.00042477772407024944
912,0.021750249,1.8725662,0.0,0.042902550131095195
913,0.052932635,6.8723345,0.0,0.027156479325042844
914,0.052562177,5.1164417,0.0,0.04233129732975934
915,1.4427444,3.7780514,0.0,0.9935111540771338
916,1.6166656,3.6841013,0.0,0.9986377817814299
917,1.3310598,3.1627803,0.0,0.9951516749425086
918,0.059928052,4.7212915,0.0,0.05372705834102327
919,0.00016315727,0.3712208,0.0,0.0015379883112888342
920,0.00016661604,0.45281547,0.0,0.001992061050812204
921,0.52561015,3.5497603,0.0,0.7146958445020579
922,0.038334146,1.6176817,0.0,0.09378799197316577
923,2.12382,4.23081,0.0,0.9993555096600314
924,2.779698,4.784895,0.5706151,1.0
925,0.039241944,2.3528602,0.0,0.06781796077397431
926,0.0014008329,0.4755026,0.0,0.009564822545443892
927,0.0011096027,1.1297355,0.0,0.009711297622709496
928,1.6352019,3.322063,0.0,0.9974220386401254
929,0.608155,3.650789,0.0,0.8792166512867835
930,1.4339895,3.1526608,0.0,0.9949612573420632
931,0.025739942,2.9858322,0.0,0.027273659386855328
932,1.3045492,3.1822286,0.0,0.9861288101829474
933,0.0833185,5.924944,0.0,0.05371241083329671
934,0.70614576,2.8785975,0.0,0.8441065752662185
935,1.9446088,4.02647,0.0,0.9996045172913829
936,1.6006736,4.2113576,0.0,0.9981104715032737
937,1.3870603,3.5814013,0.0,0.9911675528408841
938,0.8001193,3.1415005,0.0,0.940633651184251
939,0.020948047,3.5085986,0.0,0.029104597852675367
940,4.1501746,6.7794967,1.2885501,1.0
941,1.7719901,3.6810164,0.0,0.998667076796883
942,0.32800782,4.72786,0.0,0.2848647302661452
